Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
337,338,12,20.0,0.5,0.5,0.0,12.201,3.0134,5.7748,89.9995,103.8357,90.0002,8.415485184684147,-0.5937753507836276,-6.000175867716007,-1.7939465007818287,-2.4153093169681363,2.387721851565456,5.230952302835452,-0.03995406445878117,-2.6806276698948,-2.385927815120862,-2.550324632940652,2.4258818795796437,12.317620588819821,-0.9071872121704097,-8.194461982728255,-3.6634127364053297,-4.1231586060915575,4.5705999485757385,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,13.8357,0.0002,1,1.4890565482926532,1.7370975087068976,,2.7160795613913598,1.7370975087068976,1.4890565482926532,,2.7160795613913598,,,,0.90535985379712,0.90535985379712,,3.139034794199587,3.275,3.075,,1.875,3.075,3.275,,1.875,,,,,1.875,1.875,,2.85,206.1588048622213,0.09701259188694984,-0.3562271451262304,-0.14439348995122306,-0.6437392884602161,68
338,339,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,-4.202285187423404,5.66151408125862,-5.16268740698223,-5.287239718478586,9.364972594405634,-0.3742743627800297,0.0,0.0,0.0,0.0,0.0,0.0,-2.0323225909987794,9.427905832907335,11.23304507861929,-3.30741743924069,-9.200722487620505,-6.120488393666644,-0.9062566372067922,0.9392877168411359,5.220850460071099,-0.33573781759390314,-4.314593822864307,-0.6035498992472335,-0.0031,0.0011,0.0013,0,,,,,,4.254415211784939,0.2835998388362081,3.5291887511125397,,1.9851988718534568,1.9770619030038632,,2.058693438148981,0.16475515858365528,5.537294414019026,,,,,,3.375,3.275,1.9,,3.275,3.05,2.075,,1.9,2.075,2.975,440.2329201173065,0.0908609923795372,0.7339452790041273,-0.6319074074890486,0.6351984443937079,68
339,340,206,80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-5.309584052025001,-5.572680370430349,8.15704337491764,-1.2468200085331664,-2.8474593228926377,6.8195003789635145,-11.45197575320021,-10.281583669102758,-3.1785004502545515,15.058075334825359,14.630476203454766,-4.776491665722609,-8.73933576321286,-6.843824122240863,-1.955753492511192,10.513591022624613,10.695089255724056,-3.6697669003837485,0.0009,0.0015,-0.0007,0,1.3741365574856972,,2.9010117546833745,5.171108755420984,,,,,1.9849027795202032,,3.6425709675139473,1.4005086212598499,,1.4418510079742708,3.469024912494972,3.2,,3.2,2.075,,,,,3.2,,3.225,2.1,2.075,,2.1,2.725,929.657021815739,0.08605324127359333,-0.06277821253079792,-0.5591180002517528,0.0,41
340,341,206,80.0,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,90.0027,90.00299999999999,89.9974,-2.6045868779468377,4.36819169425176,-5.478210021191424,-3.4425571288779486,8.082796899138257,-0.9256345653738142,9.09136259314838,-0.27724666544621185,-4.2615386201586745,6.7916629124593655,-4.829823972989707,-6.514416247013153,-9.826999088215091,-11.243147595214547,-4.8239659557357095,14.131467966317256,14.650965043950805,-2.8883203711027097,-7.191699575686519,-3.3841560727005566,7.556981147174477,-2.916043656224692,-0.36528157148795787,6.3001997289252545,0.0027,0.003,-0.0026,0,1.7010107811801196,1.063131738237575,1.4883844335326046,4.09433327673349,1.6537604817028946,1.1025069878019296,0.8820055902415437,4.611708374219111,2.315264674384052,0.8820055902415437,4.172498319661729,1.1941805390472682,0.8646953201660833,0.7823434349365742,3.4681809724841943,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,2.025,2.025,2.025,2.65,849.1525727249717,0.09421157347881093,-0.40850671654702303,0.0,-0.8204419223765438,41
341,342,33,40.0,0.0,0.5,0.5,5.3995,9.22,9.8402,89.9983,89.9989,90.0001,-2.2203667068969954,4.5616796467838086,-6.514230855189044,-3.2771722633097773,8.734597562086043,-1.284507383474036,0.0,0.0,0.0,0.0,0.0,0.0,-2.3057337288716457,9.721365283750774,11.691550044712894,-3.2654966417372213,-9.385816315841245,-6.45586864201355,-0.4031186841019714,5.401204174460771,-5.085888337516017,-3.0094457559519916,5.489007021617987,-2.3917584185087755,-0.0017,-0.0011,0.0001,0,,,,,,2.2339626556802665,2.110019470301733,3.4600256917047125,,2.110019470301733,2.9654155560267204,,1.1533418972349043,0.9884718520089067,5.538846109866926,,,,,,3.4,3.5,1.975,,3.5,3.5,1.975,,1.975,1.975,3.075,489.8785139713411,0.08165289731882401,0.0,0.24267605654950464,0.758760127954208,68
342,343,167,60.0,0.0,0.9583,0.0417,10.1627,5.0808,13.6723,90.0007,90.0005,119.9998,-6.612437286511716,8.938317920053606,-13.122831269309433,-7.167309507736852,19.735268555821143,-1.771008412316758,0.0,0.0,0.0,0.0,0.0,0.0,-11.867973229686482,-11.880718734287413,-11.585717807119384,11.976422326253937,23.45369103680587,-0.09570359196652513,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0005,-0.0002,0,,,,,,4.920396849340572,0.12934197854953566,3.652357436510697,,2.9748655066393197,4.941554239724493,,2.333450584437389,0.13726539554790254,5.5082311730284985,,,,,,3.7,2.95,2.025,,2.95,0.0,2.05,,2.025,2.05,2.725,611.3843129204155,0.09813794487692434,0.0,-0.23639233656427605,-0.1663905302229786,65
343,344,33,80.0,0.125,0.0,0.875,11.1566,9.4849,10.1107,90.0008,89.9967,90.0004,0.0,0.0,0.0,0.0,0.0,0.0,-4.4061149085349856,-1.4496475291192246,-3.7992471995534087,1.5229314030281698,8.205362108088396,-0.07328387390894674,-11.012880692729981,-13.17014900610372,18.55337741553765,-1.7525881380365482,-7.540496722807676,14.922737144140275,-9.058440211432528,-8.493115494695486,12.791330703374346,-2.7372248474378065,-3.732890491941812,11.230340342133285,0.0008,-0.0033,0.0004,2,0.4966693735735949,,4.221127303336028,2.9667127903829527,,,,,0.6030181861908609,,3.8495725076613776,0.2472260658652461,,2.2455839628024705,7.0287335743536365,3.65,,3.7,2.05,,,,,3.7,,3.6,2.05,2.05,,2.05,3.175,1069.9065408471874,0.07477288617812669,-0.7309060804007762,-0.22143940383172306,0.0,68
344,345,206,80.0,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,-7.156375994279219,-6.024223125840978,11.142262806157195,-1.2625294391642092,-3.9858868118779776,7.28675256500519,-7.8014503313569055,-3.7426995112358736,-1.6360333541040082,5.826527352461321,9.43748368546091,-2.0838278412254483,-8.831397230360707,-11.52355201825775,-5.564867008146749,13.409318434487432,14.396264238507452,-1.885766416229684,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0046,-0.0044,1,1.7195413146297318,2.182483060484405,,4.281137712905334,1.9257203474862399,1.9840552013637216,,4.242475679022573,,,,1.3378555352829171,1.5025434696538282,,3.46728981356016,3.05,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.575,780.4667848750491,0.10250276059192936,0.6285348895281978,-0.692721221375746,0.8144556557664678,41
345,346,194,80.0,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,90.0081,90.0057,120.0045,0.0,0.0,0.0,0.0,0.0,0.0,-21.136526069900626,-5.8648580913194905,-17.866017578599216,6.202145825949183,39.00254364849985,-0.3372877346296901,-29.6196789796239,-9.267865101392813,-26.1104329267628,9.665262492769145,55.730111906386696,-0.397397391376336,-4.478281272170873,0.4732790812726526,-8.337755310804912,-0.3869301024998499,12.816036582975789,-0.08634897877280401,0.0081,0.0057,0.0045,1,5.0654283003829725,0.06841877783796428,0.2052563335138928,3.4055284943694417,1.984144557300964,0.0,0.0,1.9753706545941423,2.9762168359514463,0.0,2.964786758553591,2.0575067986815374,0.04115355530404464,0.1235327816063996,3.302763599323084,3.425,3.05,3.05,1.975,3.05,0.0,0.0,1.925,3.05,0.0,5.85,2.025,1.975,1.925,2.025,2.625,768.868857968009,0.1040489534345643,0.6539310731947602,-0.3176136152333513,-0.4882906124620322,65
346,347,167,30.0,0.25,0.5,0.25,5.1274,5.127000000000002,13.7812,89.9968,90.0039,120.0006,-5.9531515907412444,1.6190670587615248,-6.977946468783668,-1.5357274677195365,12.93109805952492,-0.08333959104199241,-5.468771030539572,-1.5890298501188893,-2.9069733830362785,1.9498270450172164,8.375744413575847,-0.3607971948983261,-12.424305676375596,-4.531361116294768,-6.596774548869036,5.562151874850553,19.021080225244624,-1.0307907585557894,-3.6675321749555176,-0.8970826161264194,-1.3092404293109166,1.2336365681261392,4.976772604266434,-0.3365539519997188,-0.0032,0.0039,0.0006,0,0.6619760301732065,2.6475418786799123,0.3304634650422363,4.9419436333722695,1.3237709393399562,0.9924394952154428,0.4958799569463755,2.306195025122048,0.3304634650422363,0.9917599138927512,3.6241826720430224,0.8236572722287117,0.7687316750406824,0.6040304453405034,4.186065363193279,3.45,3.725,2.8,2.05,3.725,3.45,3.0,2.05,2.8,3.0,3.725,2.05,2.05,2.05,2.05,2.725,313.74409215567346,0.09561933037169223,-0.528364326433372,-0.4590946713234047,-0.3025564126873569,65
347,348,12,80.0,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,90.0,104.6857,90.0001,27.79787863668828,-0.4069948954511806,-16.37697819843057,-3.2206603006918577,-11.420900438257695,3.627655196143039,19.27466999602253,-0.18914897922639232,-10.31211054052435,-3.957644276083895,-8.962559455498187,4.146793255310291,53.272775525541256,-0.2669125203002977,-27.90326113600536,-8.284415888315808,-25.369514389535908,8.551328408616108,27.106315076052717,-0.1975120612642635,-12.182107907001093,3.0274378464462104,-14.924207169051625,-2.8299257851819486,0.0,14.6857,0.0001,0,1.134522628904376,1.5596553816803194,1.559623340758676,3.810981046226583,0.7798276908401597,1.5597184855980044,1.27610719803627,3.2463381895539505,0.9924875804827936,1.6241364338643431,3.863094628390851,0.5557680692413766,0.946848638619902,0.8852925190062364,5.867999525914503,3.325,3.15,3.15,1.95,3.15,3.325,3.325,1.95,3.15,3.325,3.15,1.95,1.95,1.95,1.95,2.95,927.1944049899533,0.08628179761380984,-0.02084188140244454,-0.08821420210081822,-0.012592761978631534,8
348,349,194,80.0,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,90.0135,90.0059,119.9951,-11.414275691807836,-2.9416013793176603,-10.577190971963097,3.017206876911126,21.991466663770925,-0.07560549759347167,-12.069589153211329,4.106458788455677,-14.967368280787744,-3.823163904822998,27.03695743399907,-0.28329488363267746,-29.34504662444242,-9.851001200744225,-27.39916485815301,10.078813352452947,56.74421148259543,-0.22781215170872945,-13.704919114668375,-4.809522953304798,-9.40338033815073,5.445858867450287,23.1082994528191,-0.636335914145488,0.0135,0.0059,-0.0049,2,0.9161434690850422,2.062134404897704,0.9161434690850422,3.267554399674734,2.680774726367013,1.5886026479591306,0.893239882357916,3.5582072288362747,1.3233183442339498,0.9924887581754624,3.1843227200939257,0.8849626499119067,0.7412931726742238,0.5970605100176111,3.3038442660087965,3.225,3.525,3.225,1.9,3.525,3.525,3.225,2.125,3.225,3.225,3.525,2.05,1.9,2.125,2.05,2.725,872.9819919058738,0.09163992011489937,1.0444894485451133,-0.5024594475072899,0.41589035692486337,65
349,350,194,80.0,0.5625,0.0,0.4375,6.5274,6.527,24.2382,90.0158,90.0139,119.9944,0.0,0.0,0.0,0.0,0.0,0.0,-13.772940136836256,5.658318303983423,-16.009580071863148,-5.3819470389345705,29.782520208699413,-0.2763712650488531,-29.593960999808694,-9.936222105807019,-27.42176628339466,10.191836149375554,57.01572728320336,-0.2556140435685356,-16.659082384993592,-4.664729243755123,-12.977857793307605,5.067685888465927,29.63694017830121,-0.4029566447107996,0.0158,0.0139,-0.0056,2,2.64773759738901,,1.2682515772391054,3.129171547533203,,,,,1.6306091707359922,,3.6003258103839504,1.173439330324951,,1.0500950280286518,3.3041026113375502,3.55,,3.25,1.925,,,,,3.25,,3.55,2.15,1.925,,2.15,2.75,894.3536463741135,0.08945007416734511,-0.5559349468632199,0.5045770125737918,-0.029579463028352824,65
350,351,12,80.0,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,89.9999,104.3742,90.0001,33.26856626733442,-0.03184042420442828,-16.439302967266293,4.090508728634658,-16.829263300068146,-4.0586683044302285,21.87251825019145,-0.41590774599104,-12.889522590055034,-3.2850272049979083,-8.982995660136416,3.7009349509889455,53.42906118122429,-0.2550635960842065,-27.951898008835762,-8.132631036120696,-25.47716317238855,8.387694632204902,17.46335992870375,-0.10977637806696147,-9.171733334629874,-3.2124389092256678,-8.291626594073872,3.3222152872926234,-0.0001,14.3742,0.0001,0,0.8821937629519531,1.984857660866965,0.8823058997317236,3.622578974260932,1.1164824342376678,2.357165544954567,0.6203468028574392,3.8902060394436817,1.1343932996550732,1.4179355493884322,2.8216827953699704,0.6792335576739246,1.2967353464812272,0.4114954076581207,5.867457531042942,3.125,3.125,3.325,1.925,3.125,3.125,3.325,1.925,3.325,3.325,3.1,1.9,1.925,1.925,1.9,2.925,893.53736476055,0.08953179033698093,0.0,-0.4068344347369166,-0.5276687999711299,8
351,352,33,80.0,0.4688,0.1875,0.3438,10.4066,8.902000000000003,9.5287,90.0025,90.0008,90.0007,-3.9951739481643767,-3.8542126757785766,5.604624670700521,-1.274603354677477,-1.6094507225361439,5.128816030456055,-8.25112473158871,-5.211805732599035,-1.176743380823814,8.68862346439659,9.427868112412526,-3.4768177317975493,-9.847437983264916,-12.62323717373822,17.474970051394564,-1.1163189524577977,-7.627532068129645,13.739556126196025,-0.25842628692757663,5.1986383803735015,7.090271136097911,-2.4545712781085105,-6.831844849170334,-2.7440671022649914,0.0025,0.0008,0.0007,0,3.176336608162898,1.3897902637810609,1.1914045558993849,4.2825509273810285,3.4744756594526516,0.6613604211706949,1.6546382682830318,4.4478385793169135,1.6246425762264338,0.9025299645180176,2.6940302276711923,1.3382971648065711,0.5559798224146142,0.6173819271746482,7.02521898943748,3.375,3.4,3.45,1.9,3.4,3.025,3.35,2.0,3.45,3.35,3.375,1.9,1.9,2.0,1.9,2.975,882.7345095846064,0.09062747534096756,1.2146675990274929,0.5190681149031011,0.6673634932865519,52
352,353,33,80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.193766754401837,-13.250592841265178,18.718147198348426,-1.8527767080939188,-7.524380443946584,15.10336954935909,-7.203775523253682,-10.921228284907393,13.326679080358392,-0.6069255936799617,-6.122903557104699,11.528153878587355,0.0001,-0.0041,0.0003,2,0.0,0.996454902562516,1.9870181480399327,0.9890331278055544,0.996454902562516,0.0,9.93033059207499,5.934587713155596,0.06623393826799777,0.331011019735833,3.7911170166540606,0.020604856829282373,0.12363724402407487,2.369448135408787,7.029242530916532,0.0,6.95,3.75,2.175,6.95,0.0,3.3,2.225,3.75,3.3,3.625,2.05,2.175,2.225,2.05,3.2,1100.5668103851517,0.07268981696077441,-0.5351256021941162,-0.292135634203924,0.0,52
353,354,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,-4.793183914363165,-2.9206590681122377,5.534295727335743,-1.885888852883896,-0.7411118129725821,4.806547920996133,0.0,0.0,0.0,0.0,0.0,0.0,-7.43806665957746,14.026957719128882,-8.429295339401879,-13.454701108343118,15.867361998979336,-0.5722566107857645,-7.87680643846102,-10.031809152044056,-5.090599414393163,11.579637758242807,12.967405852854194,-1.54782860619876,0.0016,0.0015,-0.0023,0,,,,,,2.984003830404883,4.343096131585373,5.933527151223513,,1.4476987105284571,3.7089285201352498,,0.9889211918705852,1.8544642600676249,3.4698252855963085,,,,,,5.025,3.325,2.15,,3.325,3.325,2.175,,2.15,2.175,2.8,1020.751913372492,0.07837359788597964,0.0,-0.39931140472433946,-0.5778881092350979,41
354,355,12,80.0,0.375,0.4688,0.1562,24.4906,6.1499,5.9604,89.9997,104.2355,90.0001,32.099901687588414,-0.0049966770360776935,-16.075159250084948,-4.769506278896563,-16.024742437503473,4.774502955932643,25.45620920919005,-0.3665224127564377,-14.614514943288695,-3.526272859833833,-10.84169426590137,3.8927952725902735,53.34439969407924,-0.25320834521296776,-27.913454857434076,-8.03484153746429,-25.430944836645164,8.288049882677255,14.347649270059106,-0.05135347919850837,-6.809629475127487,1.5429986101087234,-7.538019794931625,-1.4916451309102157,-0.0003,14.2355,0.0001,0,1.488707877554381,1.819523579382748,0.6615551042689227,3.6218322994225933,1.4556188635061975,1.3231078534146792,0.7278263501292528,3.226806968956138,1.5877322502454143,2.183479050387758,4.545027069488564,0.9054580748556484,1.008377177798793,0.4734403197383919,5.867005156969452,3.3,3.3,3.125,1.925,3.3,3.075,3.3,1.925,3.125,3.3,3.05,1.925,1.925,1.925,1.925,2.9,870.1578435166863,0.09193734285803276,-0.5333068597255863,0.3520345595530611,0.0,8
355,356,206,80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941,-10.183211646362032,-5.545086476579393,10.68317191426647,-4.801379916943863,-0.4999602679044367,10.346466393523267,-4.092500701276704,-3.7983967381111134,-3.5437067472226698,3.9848505094443096,7.636207448499372,-0.1864537713331992,-7.754392928185798,-12.444677290859607,-6.901291688259053,12.937166101778974,14.655684616444848,-0.49248881091936103,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0049,-0.0059,1,0.744085358957876,3.1002959582152885,,4.3230607027184815,1.0334319860717625,2.893627212650609,,4.240599186976032,,,,0.7205101171197468,2.120299593488016,,3.4675923551321475,3.075,3.05,,2.0,3.05,3.05,,2.0,,,,,2.0,2.0,,2.6,804.0110782355341,0.09950111654626244,-0.4166666666666669,0.0,1.0218073378279122,41
356,357,33,40.0,0.1875,0.0,0.8125,5.529,9.4075,10.0338,90.0013,89.9973,90.0004,0.0,0.0,0.0,0.0,0.0,0.0,-0.9508719064555312,1.3313954352321922,5.061379609633996,-0.4586542042308622,-4.1105077031784685,-0.8727412310013285,-2.4865307137574115,9.91476172365252,11.97208872273694,-3.2339840802252047,-9.485558008979528,-6.680777643427312,-3.9607636324986975,6.264245905992517,-6.032427537703548,-5.454454260920493,9.993191170202246,-0.8097916450720182,0.0013,-0.0027,0.0004,2,0.6635234256912548,,4.303170238038127,2.6367284900843044,,,,,0.9930392857011062,,3.4989601480898167,0.32959106126053805,,1.8952700802153168,5.539724970626165,5.2,,3.575,2.175,,,,,3.575,,3.55,2.025,2.175,,2.025,3.15,521.8987497549678,0.07664321866795057,-0.2733158996719483,-0.3869793936412733,0.0,52
357,358,12,20.0,0.75,0.0,0.25,12.0381,3.0478,5.9801,89.9993,104.6228,90.0002,0.0,0.0,0.0,0.0,0.0,0.0,8.500506959315759,-0.5541201659765301,-5.80667111076646,-1.992720646024228,-2.6938358485493032,2.546840812000759,11.960251400527602,-0.9832021824830759,-8.033744871840488,-3.8030164708172016,-3.9265065286871152,4.786218653300279,4.4939587671627805,-0.4366460758054336,-2.825689881371313,-2.3247483268041242,-1.668268885791469,2.761394402609557,-0.0007,14.6228,0.0002,0,1.6541243682442777,,0.4961955707060077,2.798554576890975,,,,,1.4885867121180236,,2.469377194411703,1.3992772884454876,,0.4115628657352837,3.139452643253302,3.25,,3.175,1.9,,,,,3.175,,9.325,1.9,1.9,,1.9,2.875,212.30130373803883,0.09420573330382488,0.6474890617054135,0.4276960169897481,1.0472177139269452,52
358,359,33,80.0,0.5,0.4062,0.0938,10.1147,8.6798,9.3047,90.0018,90.0019,90.0014,-1.00862287450828,6.372693016921851,7.060023088233312,-2.45099797294459,-6.051400213725034,-3.9216950439772624,-5.891640889460668,-6.963697900882172,-4.9483386346217975,7.379756905133835,10.839979524082462,-0.4160590042516597,-9.407192623502151,-12.403108339521516,17.059482342530004,-0.8808049376351869,-7.652289719027863,13.283913277156715,-4.267636691019997,-1.369548156876151,4.749599464502904,-0.9910352778854022,-0.481962773482906,2.360583434761553,0.0018,0.0019,0.0014,1,3.597993717997702,1.9228885597303864,0.6202715226732683,3.9514892115139246,2.3666320735143214,1.8325219197612872,0.3817890833227289,3.647743366045945,3.3081147875907657,1.6544193610651583,3.2932538402800726,1.3171630705046409,0.9879304949707768,0.20582836501750454,7.023795530824798,3.3,3.275,3.3,1.85,3.275,3.3,3.3,1.85,3.3,3.3,5.65,2.0,1.85,1.85,2.0,2.9,816.8928581552217,0.09793205951226323,0.0,0.9165330402585804,-0.5969867084228296,52
359,360,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-3.606381936155307,1.484701399377603,-5.118977819410056,-1.3224868324184385,8.725359755565366,-0.1622145669591649,-7.666725629643827,-2.171177655387633,-5.373825846230116,2.4415258017686243,13.040551475873945,-0.2703481463809915,-11.95503530189541,-4.371538418454315,-6.478580697415032,5.332534832855373,18.433615999310447,-0.9609964144010528,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091,0.0103,0.0011,1,1.983812492164745,1.7016143883129664,,4.234262346569824,2.3822601436381543,1.1905567946963471,,1.9757944002890169,,,,1.6466575792215978,0.5488317778580603,,4.184752694734312,3.3,3.6,,1.975,3.6,3.3,,1.95,,,,,1.975,1.95,,2.625,278.9840366234971,0.10753303437388606,0.7042351949290601,-0.07126027068323851,-0.5184906061082405,65
360,361,194,80.0,0.6875,0.125,0.1875,6.3042,6.3038,23.8227,90.0138,90.0088,119.9996,-10.37644665816527,-1.16468191157518,-9.872232733508346,1.1841782945257262,20.248679391673626,-0.019496382950543983,-16.852262949196707,-6.841427851174678,-14.745862961737153,7.152380444822002,31.598125910933863,-0.3109525936473203,-29.52090558280816,-9.555176544913213,-26.729400515233017,9.876620483863382,56.25030609804117,-0.3214439389501698,-8.44897206053025,1.8527432366634464,-9.159467294011307,-1.80356624065114,17.608439354541556,-0.04917699601230501,0.0138,0.0088,-0.0004,2,1.5335788767805252,0.4059473497360214,1.3537601555961405,3.09857034674748,2.2327104235481183,0.9930131705960152,1.4891710424955973,3.4570977893218653,4.963787237185849,0.9927806949970645,4.115980797820625,1.4201780755925948,0.2880914824434887,0.5144975997275781,3.30331364440954,3.15,3.15,3.475,2.025,3.15,3.475,3.475,1.875,3.475,3.475,3.475,2.025,2.025,1.875,2.025,2.675,819.8902805344612,0.09757403142753496,-0.1492556144351319,-0.1425678609820872,-0.052136736698705416,65
361,362,167,30.0,0.0833,0.8333,0.0833,5.0823,5.0818,13.6775,89.9994,90.0017,120.0001,-7.273865663827888,2.7706069366125754,-7.389884650103713,-2.756031425197845,14.663750313931606,-0.01457551141473016,0.0,0.0,0.0,0.0,0.0,0.0,-12.31096741810419,-4.497550087526671,-6.566049595524218,5.513074515171073,18.87701701362841,-1.0155244276443984,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006,0.0017,0.0001,0,0.0,0.9913157066939976,0.9974164683422484,1.9763657496068656,0.0991315706693998,3.3750047524068463,0.39715955584161,3.2612471405402776,0.9974164683422484,3.9715955584160993,4.941262450715664,0.1097980972003814,1.811803966966821,0.2745145805953145,4.18575289634978,0.0,2.775,9.575,2.0,2.775,3.7,3.7,2.025,9.575,3.7,0.0,2.025,2.0,2.025,2.025,2.7,305.9248694644727,0.09806329263951497,-0.017268104657643155,0.0,-0.6466479002769473,65
362,363,33,80.0,0.3125,0.25,0.4375,10.5836,9.043,9.6679,90.0013,90.0,90.0005,8.658545191044112,-0.5100995065829003,-4.957203919425124,-5.020271919894167,-3.701341271618984,5.530371426477065,7.640345941638943,-0.13444532281531854,-3.700170442267914,6.487142238996217,-3.9401754993710263,-6.352696916180898,-10.130826774517177,-12.754699778669215,17.737560801947907,-1.2702679407471749,-7.6067340274307345,14.024967719416402,-1.811148751384263,4.6387870391408494,-7.508650860376622,-3.068262231617415,9.319799611760883,-1.5705248075234353,0.0013,0.0,0.0005,0,0.7941026448865957,1.3900544727148958,2.780112473547857,3.360877381154905,1.7375680908936202,0.9928167963277722,1.7372163563929834,3.4590159504007034,1.9857946239627549,0.9926950607959906,4.1650288609083725,0.7001827877406053,0.5765026584001173,1.2148000844316091,7.026130476805442,3.375,3.425,3.425,2.025,3.425,3.425,3.45,1.95,3.425,3.45,3.425,1.925,2.025,1.95,1.925,3.025,925.290488703516,0.08645933463780994,0.0,-0.16300426234910206,-0.33542044058551396,52
363,364,167,30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013,-3.0409695433399504,1.5263624724320448,-4.4605849326545,-1.3452203220596761,7.5015544759944515,-0.18114215037236936,-7.889445084382695,-2.2752111072748256,-5.899158369337223,2.5052180771595234,13.78860345371991,-0.2300069698846956,-12.011690734902285,-4.388486291721662,-6.493962062611457,5.3570802790798515,18.505652797513747,-0.9685939873581972,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103,0.0113,0.0013,1,1.734978737945268,0.8691759657785939,0.12389529729700947,3.828512334854995,2.3178025754095835,0.6621659074468395,0.3305356513877369,2.3049717827682907,0.9911623783760758,0.9916069541632112,1.9757944002890169,1.701561037713331,0.384161963794715,0.10976635557161203,4.184832817695924,2.8,3.95,2.725,1.975,3.95,3.6,2.875,1.95,2.725,2.875,0.0,1.95,1.975,1.95,1.95,2.625,282.6507676891706,0.10613804535281084,0.0,-0.10742660110464304,1.03708695075992,65
364,365,33,40.0,0.125,0.125,0.75,5.509,9.38,10.0046,90.0004,89.9976,90.0002,-0.4697954629554963,1.6267815841734323,4.032595146537069,-0.662459611175553,-3.5627996835815745,-0.9643219729978793,-1.5736101345285696,1.8218303917434664,5.484129219698993,-0.453178406562591,-3.910519085170424,-1.3686519851808774,-2.4563904657847138,9.882710432065693,11.929352424690983,-3.2399647556598548,-9.472961958906266,-6.642745676405832,-5.01100191256122,-4.837699485937977,-4.297714427123906,5.091305340461083,9.308716339685123,-0.2536058545231063,0.0004,-0.0024,0.0002,2,0.9930616151798488,0.4967345894361482,2.482083367938888,3.4608733595391823,0.4967345894361482,0.9969795160893636,3.972537531031936,3.46036784994569,0.41368056132314796,0.6620895885053226,3.1308927830914164,0.2884061132949318,0.2883639874954742,1.5654463915457082,5.539627866674832,3.5,3.725,3.25,2.0,3.725,8.175,3.575,2.0,3.25,3.575,3.55,2.025,2.0,2.0,2.025,3.125,516.9819018627052,0.07737214756624654,-0.9502917385230306,0.0,-0.0724338329775353,52
