,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
329,330,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,34.070914471350115,-0.11588600034256695,-17.836605417943048,-3.638322647203375,-16.23430905340706,3.7542086475459415,0.0,0.0,0.0,0.0,0.0,0.0,53.44455371201636,-0.270233051286654,-27.979478954266913,-8.480732615231643,-25.465074757749452,8.750965666518294,25.50322119729633,-0.02899884078814491,-12.647965178099591,5.36613855098129,-12.85525601919675,-5.337139710193141
330,331,206,80.0,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973,-5.362137122907641,-3.68581299771532,-4.386864758860591,3.940107385679161,9.749001881768232,-0.25429438796383985,8.55683269653727,-2.0298704960335296,-6.830720377372409,-4.089059622539999,-1.7261123191648606,6.118930118573529,-9.915889418895064,-11.078626642360762,-4.637046120666598,14.12617171249533,14.552935539561668,-3.047545070134569,-5.816968909137428,-4.09585959654399,8.407826345370736,-1.2013891751225447,-2.590857436233311,5.297248771666533
331,332,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,-3.184409716325406,1.513689519377884,-4.574426512861045,-1.3430895815770039,7.758836229186452,-0.1705999378008805,-7.0136858845609495,-1.659349194883874,-4.427725169645956,1.9297490307517975,11.441411054206908,-0.270399835867923,-12.537646597188711,-4.565158939937036,-6.627494023064393,5.611224463419564,19.16514062025311,-1.046065523482528,-4.368059044663931,-1.6772265351944045,-4.302819382905943,1.685660652702463,8.670878427569871,-0.008434117508059393
332,333,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,8.943096336073397,-2.9113456348535207,-7.711671980414244,-4.5710516199173545,-1.2314243556591498,7.482397254770875,-3.982893042914783,7.679936806367601,-6.249438694970941,-6.623804672538239,10.232331737885723,-1.0561321338293597,-8.501216760378103,-11.820114360320142,-5.986843393596277,13.271656277030687,14.488060153974379,-1.45154191671055,0.0,0.0,0.0,0.0,0.0,0.0
333,334,194,80.0,0.75,0.0625,0.1875,6.2856,6.2852,23.7758,90.0123,90.0104,120.0003,-6.313962577048383,-0.7859294811335523,-5.939326014969467,0.8021139562740993,12.253288592017851,-0.016184475140547043,-20.245913853979467,-6.649767023387561,-17.55794330215987,6.972631846918557,37.80385715613935,-0.32286482353099083,-29.575111711637543,-9.515450200931346,-26.620096410919846,9.854980449541412,56.195208122557396,-0.33953024861006,-4.191780663814721,1.9330038706808754,-7.457035840302336,-1.602646931815757,11.648816504117054,-0.3303569388651181
334,335,12,80.0,0.2188,0.25,0.5312,24.5541,6.4042,6.3773,90.0,105.1611,90.0001,24.91272361526323,-0.05569596870894768,-12.773047783786165,-3.2582265012737768,-12.139675831477053,3.313922469982723,16.175835181119524,-0.017585566788588386,-8.15397015209244,-3.2211489100640183,-8.021865029027095,3.2387344768526107,52.79668338821013,-0.29127806681651947,-27.735467884128635,-8.480238606104507,-25.061215504081478,8.771516672921027,31.03662956218551,-0.2595596174668515,-16.73430744365142,-4.838911169839327,-14.302322118534086,5.098470787306177
335,336,206,80.0,0.3125,0.1562,0.5312,9.7438,9.7435,9.7437,90.0016,90.00200000000002,89.9982,-2.2220867768075494,-3.695185405202084,-2.213439285438087,3.699991278331078,4.435526062245635,-0.0048058731289948725,-5.877023045712918,-4.5653447176992845,-2.138296735185622,6.246378700581254,8.015319780898539,-1.6810339828819711,-9.958872368962977,-11.700190503615266,-5.1537209525209535,14.474310464993827,15.11259332148393,-2.77411996137857,-7.89043770449503,-6.754459441982434,10.624123340288223,-2.6075438541436164,-2.733685635793195,9.362003296126057
336,337,12,20.0,0.5,0.0,0.5,12.135,3.1533,6.2879999999999985,89.9997,105.179,90.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.354777913072397,-0.2995421078294311,-4.866329251070911,-2.57463896359485,-3.4884486620014883,2.8741810714242795,11.925162182232867,-1.0503445237789009,-8.032126820665539,-4.014058962061016,-3.893035361567324,5.06440348583992,4.617167819347958,-1.1072670948830297,-4.51761853948521,-1.1821149314156398,-0.0995492798627487,2.2893820262986706
337,338,12,20.0,0.5,0.5,0.0,12.201,3.0134,5.7748,89.9995,103.8357,90.0002,8.415485184684146,-0.5937753507836276,-6.000175867716007,-1.7939465007818287,-2.4153093169681363,2.387721851565456,5.230952302835452,-0.03995406445878117,-2.6806276698948,-2.385927815120862,-2.5503246329406513,2.4258818795796437,12.31762058881982,-0.9071872121704097,-8.194461982728255,-3.6634127364053297,-4.1231586060915575,4.570599948575738,0.0,0.0,0.0,0.0,0.0,0.0
338,339,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,-4.202285187423404,5.66151408125862,-5.16268740698223,-5.287239718478587,9.364972594405632,-0.37427436278002973,0.0,0.0,0.0,0.0,0.0,0.0,-2.0323225909987794,9.427905832907337,11.23304507861929,-3.30741743924069,-9.200722487620503,-6.120488393666644,-0.9062566372067922,0.9392877168411361,5.2208504600711,-0.33573781759390314,-4.314593822864307,-0.6035498992472335
339,340,206,80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-5.309584052025001,-5.57268037043035,8.15704337491764,-1.2468200085331664,-2.8474593228926377,6.8195003789635145,-11.45197575320021,-10.281583669102758,-3.1785004502545515,15.05807533482536,14.630476203454766,-4.776491665722608,-8.73933576321286,-6.843824122240863,-1.9557534925111921,10.513591022624611,10.695089255724058,-3.6697669003837494
340,341,206,80.0,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,90.0027,90.00299999999999,89.9974,-2.6045868779468386,4.36819169425176,-5.4782100211914235,-3.4425571288779486,8.082796899138257,-0.9256345653738142,9.09136259314838,-0.27724666544621185,-4.261538620158675,6.791662912459365,-4.829823972989707,-6.514416247013151,-9.826999088215093,-11.243147595214547,-4.82396595573571,14.131467966317254,14.650965043950803,-2.88832037110271,-7.191699575686519,-3.3841560727005575,7.556981147174478,-2.916043656224692,-0.36528157148795787,6.300199728925252
341,342,33,40.0,0.0,0.5,0.5,5.3995,9.22,9.8402,89.9983,89.9989,90.0001,-2.2203667068969954,4.56167964678381,-6.5142308551890435,-3.2771722633097773,8.734597562086043,-1.284507383474036,0.0,0.0,0.0,0.0,0.0,0.0,-2.3057337288716466,9.72136528375077,11.691550044712896,-3.265496641737221,-9.385816315841245,-6.45586864201355,-0.4031186841019714,5.401204174460771,-5.085888337516016,-3.0094457559519916,5.489007021617987,-2.3917584185087755
342,343,167,60.0,0.0,0.9583,0.0417,10.1627,5.0808,13.6723,90.0007,90.0005,119.9998,-6.612437286511716,8.938317920053606,-13.122831269309431,-7.167309507736853,19.735268555821143,-1.771008412316758,0.0,0.0,0.0,0.0,0.0,0.0,-11.867973229686482,-11.880718734287411,-11.585717807119385,11.976422326253937,23.45369103680587,-0.09570359196652511,0.0,0.0,0.0,0.0,0.0,0.0
343,344,33,80.0,0.125,0.0,0.875,11.1566,9.4849,10.1107,90.0008,89.9967,90.0004,0.0,0.0,0.0,0.0,0.0,0.0,-4.406114908534985,-1.4496475291192246,-3.799247199553409,1.52293140302817,8.205362108088396,-0.07328387390894674,-11.012880692729981,-13.17014900610372,18.55337741553765,-1.752588138036548,-7.540496722807676,14.922737144140271,-9.058440211432528,-8.493115494695486,12.791330703374346,-2.7372248474378065,-3.7328904919418116,11.23034034213329
344,345,206,80.0,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,-7.156375994279219,-6.024223125840977,11.142262806157197,-1.2625294391642092,-3.9858868118779776,7.28675256500519,-7.801450331356905,-3.742699511235874,-1.636033354104008,5.826527352461321,9.43748368546091,-2.0838278412254483,-8.831397230360706,-11.52355201825775,-5.564867008146747,13.409318434487432,14.396264238507452,-1.8857664162296834,0.0,0.0,0.0,0.0,0.0,0.0
345,346,194,80.0,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,90.0081,90.0057,120.0045,0.0,0.0,0.0,0.0,0.0,0.0,-21.136526069900626,-5.86485809131949,-17.866017578599216,6.202145825949183,39.002543648499845,-0.3372877346296901,-29.6196789796239,-9.26786510139281,-26.1104329267628,9.665262492769143,55.7301119063867,-0.39739739137633595,-4.478281272170873,0.4732790812726526,-8.337755310804912,-0.38693010249984994,12.816036582975789,-0.08634897877280401
346,347,167,30.0,0.25,0.5,0.25,5.1274,5.127000000000002,13.7812,89.9968,90.0039,120.0006,-5.9531515907412444,1.619067058761525,-6.977946468783668,-1.5357274677195363,12.931098059524919,-0.08333959104199241,-5.468771030539572,-1.5890298501188893,-2.9069733830362785,1.9498270450172164,8.375744413575848,-0.36079719489832607,-12.424305676375598,-4.531361116294768,-6.596774548869036,5.562151874850554,19.021080225244624,-1.0307907585557894,-3.6675321749555176,-0.8970826161264194,-1.3092404293109166,1.233636568126139,4.976772604266433,-0.33655395199971877
347,348,12,80.0,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,90.0,104.6857,90.0001,27.79787863668828,-0.4069948954511806,-16.37697819843057,-3.2206603006918577,-11.420900438257698,3.6276551961430386,19.27466999602253,-0.18914897922639232,-10.31211054052435,-3.9576442760838946,-8.962559455498187,4.146793255310291,53.272775525541256,-0.2669125203002977,-27.90326113600536,-8.284415888315808,-25.36951438953591,8.551328408616108,27.106315076052717,-0.1975120612642635,-12.182107907001093,3.0274378464462104,-14.924207169051625,-2.8299257851819486
348,349,194,80.0,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,90.0135,90.0059,119.9951,-11.414275691807836,-2.94160137931766,-10.577190971963095,3.017206876911126,21.991466663770925,-0.07560549759347168,-12.069589153211327,4.106458788455676,-14.967368280787746,-3.823163904822998,27.036957433999067,-0.28329488363267746,-29.34504662444242,-9.851001200744223,-27.399164858153014,10.078813352452949,56.744211482595425,-0.22781215170872945,-13.704919114668373,-4.809522953304798,-9.40338033815073,5.445858867450287,23.1082994528191,-0.636335914145488
349,350,194,80.0,0.5625,0.0,0.4375,6.5274,6.527,24.2382,90.0158,90.0139,119.9944,0.0,0.0,0.0,0.0,0.0,0.0,-13.772940136836255,5.658318303983423,-16.009580071863148,-5.3819470389345705,29.782520208699417,-0.27637126504885307,-29.5939609998087,-9.93622210580702,-27.42176628339466,10.191836149375554,57.015727283203354,-0.25561404356853556,-16.659082384993592,-4.664729243755123,-12.977857793307605,5.067685888465927,29.636940178301206,-0.4029566447107996
350,351,12,80.0,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,89.9999,104.3742,90.0001,33.26856626733442,-0.03184042420442828,-16.439302967266293,4.090508728634658,-16.829263300068146,-4.058668304430229,21.872518250191447,-0.41590774599104,-12.889522590055037,-3.2850272049979083,-8.982995660136416,3.7009349509889464,53.42906118122429,-0.25506359608420653,-27.95189800883576,-8.132631036120696,-25.477163172388543,8.3876946322049,17.46335992870375,-0.10977637806696147,-9.171733334629874,-3.2124389092256678,-8.291626594073872,3.3222152872926234
351,352,33,80.0,0.4688,0.1875,0.3438,10.4066,8.902000000000003,9.5287,90.0025,90.0008,90.0007,-3.995173948164376,-3.854212675778577,5.604624670700521,-1.2746033546774773,-1.6094507225361439,5.128816030456055,-8.25112473158871,-5.211805732599035,-1.176743380823814,8.68862346439659,9.427868112412526,-3.4768177317975493,-9.847437983264916,-12.62323717373822,17.474970051394564,-1.1163189524577977,-7.627532068129645,13.739556126196026,-0.25842628692757663,5.1986383803735015,7.090271136097912,-2.454571278108511,-6.831844849170334,-2.7440671022649914
352,353,33,80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.193766754401835,-13.250592841265178,18.718147198348426,-1.8527767080939188,-7.524380443946585,15.10336954935909,-7.203775523253683,-10.921228284907391,13.326679080358392,-0.6069255936799617,-6.122903557104699,11.528153878587357
353,354,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,-4.793183914363164,-2.9206590681122377,5.534295727335743,-1.8858888528838962,-0.7411118129725821,4.806547920996133,0.0,0.0,0.0,0.0,0.0,0.0,-7.43806665957746,14.026957719128882,-8.429295339401877,-13.454701108343118,15.867361998979334,-0.5722566107857645,-7.87680643846102,-10.031809152044056,-5.090599414393163,11.57963775824281,12.967405852854197,-1.54782860619876
354,355,12,80.0,0.375,0.4688,0.1562,24.4906,6.1499,5.9604,89.9997,104.2355,90.0001,32.099901687588414,-0.004996677036077694,-16.075159250084944,-4.769506278896564,-16.024742437503473,4.774502955932643,25.456209209190057,-0.36652241275643765,-14.614514943288695,-3.526272859833833,-10.84169426590137,3.8927952725902735,53.34439969407924,-0.25320834521296776,-27.913454857434076,-8.03484153746429,-25.430944836645164,8.288049882677255,14.347649270059108,-0.05135347919850837,-6.809629475127488,1.5429986101087234,-7.538019794931625,-1.491645130910216
355,356,206,80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941,-10.183211646362034,-5.545086476579395,10.68317191426647,-4.801379916943863,-0.49996026790443665,10.346466393523267,-4.092500701276704,-3.798396738111113,-3.5437067472226698,3.9848505094443096,7.636207448499373,-0.1864537713331992,-7.754392928185797,-12.444677290859607,-6.901291688259052,12.937166101778976,14.655684616444848,-0.49248881091936103,0.0,0.0,0.0,0.0,0.0,0.0
356,357,33,40.0,0.1875,0.0,0.8125,5.529,9.4075,10.0338,90.0013,89.9973,90.0004,0.0,0.0,0.0,0.0,0.0,0.0,-0.9508719064555312,1.3313954352321922,5.061379609633996,-0.45865420423086223,-4.110507703178468,-0.8727412310013285,-2.4865307137574115,9.91476172365252,11.97208872273694,-3.233984080225205,-9.485558008979528,-6.680777643427312,-3.9607636324986983,6.264245905992517,-6.032427537703547,-5.454454260920494,9.993191170202246,-0.8097916450720182
357,358,12,20.0,0.75,0.0,0.25,12.0381,3.0478,5.9801,89.9993,104.6228,90.0002,0.0,0.0,0.0,0.0,0.0,0.0,8.500506959315759,-0.5541201659765301,-5.80667111076646,-1.9927206460242282,-2.6938358485493032,2.546840812000759,11.960251400527602,-0.9832021824830759,-8.033744871840488,-3.803016470817202,-3.9265065286871152,4.786218653300279,4.49395876716278,-0.4366460758054336,-2.825689881371313,-2.3247483268041234,-1.668268885791469,2.761394402609557
358,359,33,80.0,0.5,0.4062,0.0938,10.1147,8.6798,9.3047,90.0018,90.0019,90.0014,-1.00862287450828,6.372693016921851,7.060023088233313,-2.45099797294459,-6.051400213725034,-3.9216950439772624,-5.891640889460668,-6.963697900882173,-4.948338634621798,7.379756905133835,10.839979524082464,-0.41605900425165965,-9.407192623502153,-12.403108339521516,17.059482342530004,-0.8808049376351869,-7.652289719027863,13.283913277156712,-4.267636691019997,-1.369548156876151,4.749599464502903,-0.9910352778854022,-0.48196277348290595,2.360583434761553
359,360,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-3.606381936155307,1.484701399377603,-5.118977819410057,-1.3224868324184385,8.725359755565366,-0.1622145669591649,-7.666725629643828,-2.171177655387633,-5.373825846230116,2.4415258017686243,13.040551475873944,-0.2703481463809915,-11.955035301895412,-4.371538418454315,-6.478580697415033,5.332534832855373,18.433615999310447,-0.9609964144010527,0.0,0.0,0.0,0.0,0.0,0.0
360,361,194,80.0,0.6875,0.125,0.1875,6.3042,6.3038,23.8227,90.0138,90.0088,119.9996,-10.37644665816527,-1.1646819115751799,-9.872232733508346,1.1841782945257262,20.24867939167362,-0.019496382950543983,-16.852262949196707,-6.841427851174678,-14.74586296173715,7.152380444822002,31.59812591093386,-0.3109525936473203,-29.52090558280816,-9.555176544913213,-26.729400515233017,9.876620483863384,56.25030609804117,-0.3214439389501698,-8.44897206053025,1.8527432366634462,-9.159467294011307,-1.8035662406511401,17.608439354541556,-0.04917699601230501
361,362,167,30.0,0.0833,0.8333,0.0833,5.0823,5.0818,13.6775,89.9994,90.0017,120.0001,-7.273865663827888,2.7706069366125754,-7.389884650103715,-2.7560314251978455,14.663750313931605,-0.01457551141473016,0.0,0.0,0.0,0.0,0.0,0.0,-12.31096741810419,-4.497550087526671,-6.566049595524218,5.513074515171074,18.87701701362841,-1.0155244276443984,0.0,0.0,0.0,0.0,0.0,0.0
362,363,33,80.0,0.3125,0.25,0.4375,10.5836,9.043,9.6679,90.0013,90.0,90.0005,8.658545191044112,-0.5100995065829003,-4.957203919425124,-5.020271919894167,-3.7013412716189835,5.530371426477065,7.640345941638943,-0.13444532281531854,-3.700170442267913,6.487142238996218,-3.940175499371027,-6.352696916180897,-10.130826774517175,-12.754699778669218,17.737560801947904,-1.2702679407471749,-7.6067340274307345,14.0249677194164,-1.811148751384263,4.63878703914085,-7.508650860376623,-3.068262231617415,9.319799611760885,-1.5705248075234353
363,364,167,30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013,-3.04096954333995,1.5263624724320448,-4.4605849326545,-1.3452203220596761,7.5015544759944515,-0.18114215037236936,-7.889445084382695,-2.2752111072748256,-5.899158369337222,2.5052180771595234,13.788603453719908,-0.2300069698846956,-12.011690734902288,-4.388486291721662,-6.493962062611457,5.3570802790798515,18.505652797513743,-0.9685939873581972,0.0,0.0,0.0,0.0,0.0,0.0
364,365,33,40.0,0.125,0.125,0.75,5.509,9.38,10.0046,90.0004,89.9976,90.0002,-0.4697954629554963,1.6267815841734325,4.03259514653707,-0.662459611175553,-3.5627996835815745,-0.964321972997879,-1.5736101345285696,1.8218303917434666,5.484129219698993,-0.453178406562591,-3.910519085170424,-1.3686519851808774,-2.456390465784714,9.882710432065691,11.929352424690983,-3.2399647556598548,-9.472961958906266,-6.642745676405832,-5.01100191256122,-4.837699485937977,-4.297714427123906,5.091305340461083,9.308716339685123,-0.2536058545231063
365,366,194,80.0,0.7812,0.1562,0.0625,6.1835,6.1832,23.5917,90.0135,90.0032,120.0031,-4.855976757135071,2.4366502411181936,-8.338848491405315,-2.0425446949126465,13.194825248540392,-0.3941055462055457,-19.940575338929776,-5.6394909033294685,-17.213468865873878,5.922371088178391,37.15404420480365,-0.2828801848489281,-29.511317598506682,-9.345807589771393,-26.328884006967126,9.707773550473892,55.84020160547379,-0.36196596070251463,-6.710831401644788,-2.8650752530545294,-5.071814803138167,3.143690267413042,11.782646204782962,-0.27861501435851266
366,367,12,80.0,0.5,0.0,0.5,24.27,6.3067,6.2879999999999985,89.9997,105.179,90.0001,0.0,0.0,0.0,0.0,0.0,0.0,35.15054274614268,-0.18154244852653031,-18.51308872495402,-5.012553733704808,-16.637454021188656,5.19409618223134,52.141485591229106,-0.30672069700462407,-27.481517471295817,-8.348815661112072,-24.659968119933314,8.655536358116688,23.75943247223031,-0.16181287928713026,-12.54213346647677,-4.271994574639724,-11.217299005753544,4.433807453926853
367,368,12,80.0,0.4062,0.4375,0.1562,24.4582,6.141,5.954,89.9997,104.2464,90.0002,29.42673136365799,-0.004725923999768997,-14.681475388447874,3.2729936439824314,-14.74525597521011,-3.2682677199826613,27.202757160945115,-0.18129425573968827,-14.35954255469241,-4.787951481325211,-12.843214606252705,4.969245737064901,53.26269406287283,-0.2552342851208175,-27.882155664101024,-8.023789048440378,-25.380538398771787,8.279023333561195,16.511087165339877,-0.2714253545580465,-9.731192000362018,-2.142028907840705,-6.779895164977851,2.413454262398751
368,369,12,80.0,0.0,0.9688,0.0312,24.9134,6.1865,5.9092,90.0001,103.7502,90.0001,44.33315027824608,-0.17357832783446953,-23.065645927857805,-6.332566955772826,-21.267504350388254,6.506145283607296,0.0,0.0,0.0,0.0,0.0,0.0,54.64751652647402,-0.21380303102162598,-28.399471660925002,-8.03918416326489,-26.24804486554901,8.252987194286511,0.0,0.0,0.0,0.0,0.0,0.0
369,370,206,80.0,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,90.0006,90.0009,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-3.735332376881705,-4.405906432549726,-1.9480986052542175,5.437729041728205,5.683430982135922,-1.0318226091784775,-10.177261400287705,-12.054692930189846,-5.3514180973169285,14.840793851512883,15.528679497604632,-2.7861009213230328,-8.193667329309942,-9.551403743709239,-4.175220948917628,11.871371731988601,12.368888278227573,-2.3199679882793567
370,371,194,80.0,0.4375,0.1562,0.4062,6.5428,6.5424,24.292,90.0148,90.0085,119.9936,-11.637486380663185,2.615580359374641,-11.926449622318225,-2.5942842656259333,23.563936002981414,-0.02129609374870738,-15.52183687396298,-4.760848671816921,-9.520510262335268,5.587499301380812,25.042347136298257,-0.8266506295638897,-29.46275817580881,-9.980570377847343,-27.58143214764382,10.202450067230899,57.044190323452625,-0.22187968938355193,-9.912217550005082,3.6527290623510793,-14.259438502319103,-3.239542279695147,24.171656052324185,-0.41318678265593284
371,372,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,30.14030020344796,-0.05492535176778277,-14.836690282592807,5.34572235721311,-15.303609920855145,-5.290797005445328,23.764089721657438,-0.09686762260001916,-13.26759541634513,-1.1976254891485443,-10.496494305312313,1.2944931117485643,53.436072992281076,-0.2627225498597613,-27.965888893272524,-8.306452393952954,-25.470184099008584,8.569174943812717,20.43398777788731,-0.19770583478261222,-11.062125033171819,-3.486317241544027,-9.371862744715488,3.6840230763266426
372,373,194,80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,-20.64748359568019,-7.358298049873174,-19.511809010954313,7.498342926799251,40.159292606634494,-0.14004487692608153,0.0,0.0,0.0,0.0,0.0,0.0,-28.834966542479133,-9.866107516133804,-27.69565334837494,9.999564524680947,56.530619890854084,-0.13345700854714918,-4.072980448817081,0.4269899725001301,-7.052612466381444,-0.3570010507922966,11.125592915198524,-0.06998892170783319
373,374,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,8.743420259899295,-3.746127338060931,-0.20799204036130253,7.772952595048543,-8.535428219537993,-4.02682525698761,-4.840379257970491,6.8951817145384515,10.04770904760517,-0.16585933494279084,-5.207329789634678,-6.729322379595662,-9.177377809701062,-11.196651763313955,-5.108719744424552,13.545493043933039,14.28609755412561,-2.3488412806190855,0.0,0.0,0.0,0.0,0.0,0.0
374,375,167,30.0,0.6667,0.0833,0.25,5.0243,5.024,13.5733,89.9901,90.0106,120.0015,0.0,0.0,0.0,0.0,0.0,0.0,-7.845585408423034,-2.093396804864377,-6.86998222131287,2.1880121660112994,14.715567629735904,-0.09461536114692516,-12.210501345975647,-4.453543112631475,-6.545323788338675,5.450735476139487,18.755825134314325,-0.9971923635080112,-3.571911467478385,-1.474725348734237,-2.577740673796579,1.6427169702276483,6.149652141274965,-0.16799162149340835
375,376,206,80.0,0.875,0.0,0.125,9.1479,9.1472,9.1475,90.00200000000002,90.0031,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-9.666319184958937,-6.797186497068248,11.720885492452856,-3.755848057043431,-2.0545663074939218,10.553034554111678,-11.984080783233223,-8.028941559591239,-0.9617053085749973,14.392275246891874,12.945786091808223,-6.363333687300643,-4.302865855877739,-1.4623925126172423,-2.376228587215041,1.7735354621058035,6.679094443092782,-0.3111429494885602
376,377,206,80.0,0.0312,0.0,0.9688,10.2496,10.2495,10.2498,90.0004,90.0004,89.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.114351496193388,-13.977908954193815,-8.048476321699935,14.01594065980133,16.162827817893326,-0.038031705607522684,-0.040352472435759276,13.768310076759152,-12.265031771667015,-6.918072983796302,12.30538424410278,-6.850237092962847
377,378,194,80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928,-11.913402930549596,-4.03786528213245,-11.423989812273682,4.094715271794808,23.33739274282328,-0.05684998966235657,-11.101933584653791,-3.6915739789814994,-9.49964425599757,3.888076618425016,20.601577840651355,-0.19650263944351806,-29.28190550009198,-10.00982806392153,-27.73658937375927,10.192334504288047,57.01849487385125,-0.18250644036651942,-13.746868961166314,5.309211659085393,-14.4845821833173,-5.217520663106224,28.231451144483614,-0.09169099597917109
378,379,206,80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,-4.548989977432212,7.627482388282639,-6.925346664117596,-6.642377456047881,11.474336641549803,-0.9851049322347577,0.0,0.0,0.0,0.0,0.0,0.0,-7.170605824445224,13.723126950500781,-8.300139649702313,-13.071037808757568,15.470745474147531,-0.652089141743213,9.893593177202188,-2.815370446662623,-8.615490139047987,-4.28660270084097,-1.2781030381541953,7.101973147503589
379,380,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,-7.702613434470097,-2.1186270605158435,-5.371626515813234,2.3863559835594867,13.074239950283335,-0.2677289230436428,-3.5964944551502422,1.5765381348318723,-5.160508081029448,-1.3993708818357555,8.757002536179693,-0.17716725299611644,-11.997776585718531,-4.387144077545693,-6.488891582841679,5.354820976674844,18.486668168560207,-0.9676768991291537,0.0,0.0,0.0,0.0,0.0,0.0
380,381,194,80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,-12.124583665291192,-3.0952331258703625,-9.655524444742781,3.338343038669487,21.78010811003397,-0.24310991279912392,-17.733496956982176,-6.293421333509772,-17.01820958716727,6.38037540122286,34.75170654414945,-0.08695406771308496,-29.492939283866278,-9.251307838750824,-26.156024250798264,9.628678816222617,55.648963534664546,-0.3773709774717814,0.0,0.0,0.0,0.0,0.0,0.0
381,382,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,-2.149339176785849,6.990385238396075,11.0463281306655,-2.3651367119974216,-8.896988953879651,-4.6252485263986545,-0.3981432655213502,6.1448718733365935,11.029663173486243,-2.903017257319554,-10.631519907964899,-3.2418546160170387,-0.00957726181783008,16.20751119708081,-18.393741226026084,-8.110083152128524,18.4033184878439,-8.09742804495229,0.0,0.0,0.0,0.0,0.0,0.0
382,383,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,-7.371709359211175,-2.1892717143294917,-6.359863136662019,2.2995279625535257,13.731572495873195,-0.110256248224034,-4.1988745828049305,-2.0012963790795664,-3.7469588433672656,2.0786446558758396,7.945833426172196,-0.07734827679627278,-12.124497732274213,-4.425027754074261,-6.520203823273989,5.410493652554664,18.644701555548206,-0.9854658984804027,0.0,0.0,0.0,0.0,0.0,0.0
383,384,227,40.0,0.3125,0.375,0.3125,6.0776,6.0767,14.3233,90.0169,90.0038,120.0025,-6.122244218614583,-3.5935608154370793,-3.3425553951857916,4.373501781231612,9.464799613800375,-0.7799409657945303,-4.932255048909346,-1.502513182435032,-4.649509985211226,1.5323649128595922,9.581765034120572,-0.029851730424559183,-11.44487114917697,-7.020190626696862,-10.237372997159104,7.285759827306055,21.68224414633606,-0.26556920060919686,-4.606536531436954,-2.6771039228678815,-3.2198230581620746,3.0131816609949404,7.8263595895990274,-0.33607773812705954
