Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
-1.7522746341654991,-6.368092983474997,,1.2449842284337245,0.0,0.0,-0.16666666666666669,-7.83916114186245e-18,3.111420221578855,18.083696985614658,1.2952601953960158e-16,0.1667,22.686036707428695,-0.08999922758121863,-0.01602775370689493,2.8968993630800167e-17,1.5768897657519798,1.3365530826541565,-11.979684094324382,-0.9270379165386601,7.401486830834374e-17,-11.470364267551348,2.085331272731879,2.575,-0.3179463118950636,120.0016,6.9725582482126365,0.0,0.3292497094108694,,-0.16666666666666674,0.11133183412897042,-11.077487765040448,0.7444611294068714,9.7069,3.7223056470343567,3.55,167,-7.006209220574207,,0.0,-0.3748043102090543,538.9294128622191,0.0145,-0.7884448828759897,12.069683321905597,0.0016,0.4957679936000346,,0.33752563688637865,-11.215672439877343,90.0145,4.8532,,2.9632473846978256,,2.825,0.8333,5.4510869116871365,1.925,1.6854334134852416,,1.95,0.0,89.9864,,,13.2099,,3.753596290917384,,60.0
-4.5985242627884935,0.0,1.0916488206640502,-0.08934342644389663,-5.331510662896654,-6.078545445422369,-0.1278441264268421,0.0,5.641283387794684,0.0,-0.40275851008925856,0.625,-18.47679094878589,-6.749517530541474,0.0,0.0,-0.8696503482169169,-0.1762460181947455,12.807840653069876,-0.2401944772324277,-0.2438478371012452,-0.6769290637848457,0.08230072811395382,3.0,0.3295379036763241,31.9055,12.366743646263174,3.951689091856172,0.8229626036805897,3.325,-0.7163731370169946,0.08631171125379188,0.0,0.9927076872195136,10.0761,0.09927076872195134,3.325,227,0.0,0.3969025156086946,11.410056108319022,0.6656437793896621,463.4365304423588,7.0102,0.8928324107618153,-6.0583231225284,1.9055,1.3892415811489516,0.3973530039378518,0.0,19.15372001257075,97.0102,5.935,3.675,1.9751102488334151,2.1832976413281004,0.0,0.0625,3.719900264938112,1.9,0.0,3.125,1.9,0.3125,95.9464,0.3703309377833179,1.7775885013599262,14.7732,1.986765019689259,1.9752174747348918,1.9,40.0
-0.14343218330508795,1.6301449045263843,,-0.2066422977573942,0.0,0.0,0.0,-0.1634950353051494,-2.4775914962529364,8.935218710937919,0.0,0.6667,18.591654567140218,-0.9787826603791436,-0.06902527270479276,0.2652094781179293,-0.8696503482169174,-0.22025145773501414,-4.4094750385192985,-0.4645436061379595,0.0,-12.081755866095149,0.8234671210801867,2.625,0.6711859038953538,120.0005,-5.976088147859841,0.0,1.3723395978004993,,0.0,0.1039046681633342,-4.301931614625427,1.9853530903863081,4.9772,0.9926765451931536,3.625,167,-4.6332870963124915,,0.0,0.9699294732091438,288.72619998979394,0.0061,0.8928324107618156,5.388257698898443,0.0005,0.9916749881394434,,0.4789764027021664,-6.509898701045074,90.0061,4.9768,,3.087764095051124,,2.9,0.3333,4.184989273059118,2.0,1.4874772860574197,,2.0,0.0,89.9952,,,13.4593,,3.705602044860841,,30.0
9.890104468919947,0.0,0.7633468257937487,-0.00876921038977603,-3.118023633777659,-5.449375948758184,0.8999062048255959,-0.5654712855116051,-3.5988168059052184,0.0,0.5896111158997782,0.8125,15.075447219374842,-0.6930285723612973,-0.21573756978363445,0.8345734578450282,1.4638113703813451,-0.2841324834657864,13.400952553449454,0.07463404382924611,-0.5590707916500065,-6.93748432036004,,2.675,-0.06586483343946999,89.9938,-9.678717291994817,4.235002481375632,2.429749195048636,3.175,-0.4140640188782895,0.09128216800837292,0.0,,9.5699,,,206,0.0,1.6587643317260024,8.567399582535842,0.4786419342545297,876.4033736869827,0.0043,-0.5270826068634333,-12.707923981088165,-0.0062,3.282342709744752,,1.019142134215989,-8.1379628990148,90.0043,9.5699,,4.485690821628252,3.3078362451062437,,0.0,3.4684673439348623,2.05,,5.45,,0.1875,90.005,0.4118534120564112,3.2948272964512886,9.5695,,,2.05,80.0
0.0,-4.618402880276358,,0.0,-3.282080693828438,-11.292523954843773,-0.3771963792434901,-0.18208085705235855,0.0,14.165313411741753,-0.04626579647466094,0.0,24.062253067803184,-0.3807021178199954,-0.2914628408434704,0.7236385880686722,-0.5164237372921946,0.0,-12.702746124324081,0.0,0.2755105083119339,-12.564001833698375,1.0710143517102189,2.775,0.0,120.0015,0.0,7.573011692200633,,,0.5916900611149761,0.08901810767176388,-7.967497542372421,,10.5179,,,167,-6.197815869369331,0.9919507605475646,14.574604648672214,0.0,674.0201692585713,0.0057,-0.7458224301321926,13.083448242144065,0.0015,,2.3405598036913062,-0.7343547849718347,-11.498251234104801,90.0057,5.2586,3.825,,,3.825,0.4167,4.296735080994724,,2.5819250297637595,3.0,2.1,0.5833,89.9939,1.3456038098273255,3.460124082413122,14.0718,3.2767837251678285,3.855651666156788,2.1,60.0
-5.557548502830032,-0.6805449718210358,,0.2608257861838937,0.0,0.0,0.7415749730307875,-0.4201056669679642,-3.525921126948925,-5.4249840438586725,0.6122654139829227,0.625,14.527978371999064,-1.2454515727085338,-0.07239673117433491,0.7640933930582511,1.4018424304246355,0.5686087992502781,-11.95770486611665,-0.25952191432546845,-0.4246381136803511,-8.342681999356914,1.132115216061869,2.575,-0.0013038718584253307,89.995,-1.491596233740434,0.0,1.7085047063638985,,-0.16950592109057733,0.1012012907307323,8.863467595365403,2.3975080067386645,9.2466,1.4385048040431987,3.05,206,-3.438483551506732,,0.0,-0.2821671949894607,790.5037517046808,0.0047,-1.1817779481889883,13.20315643882518,-0.005,2.2817662408961077,,1.126306623866654,-6.185296372642147,90.0047,9.2463,,4.100411295273357,,3.05,0.375,3.46728981356016,1.975,1.8187991775258838,,1.975,0.0,90.0049,,,9.246,,4.528460864247476,,80.0
-0.3843612284801217,3.3403110794635675,0.9920444360066116,0.0,-5.075988781494945,-3.776099690176995,-0.07809426549933103,-0.5064282317428314,-1.5834753326148068,9.26133086575268,-0.6644202566619151,0.4375,23.289674394657627,-0.9828419415494796,0.6871688281880222,-0.03819106076369167,4.868574181452756e-16,0.0,-6.276773273223629,0.0,-0.5338035942137177,-14.181341171826668,0.5766360190557432,2.95,0.0,120.0197,-4.293089490762126,-2.515743820254862,0.9885984146454138,3.05,-1.0355601545291442,0.08353703520144289,-2.064208303816012,1.9853574832953729,6.0905,1.1344899904544985,3.5,227,-7.197122561936669,1.1913028277074709,8.852088471671939,0.0,478.8295383424034,-1.8441,-1.365626596108907,7.259615214773107,0.0197,0.8503292995182045,0.7935557386206176,-0.3061307701814964,-9.10833322283096,88.1559,6.0882,3.0,3.3894802787842755,1.3888622104092565,3.025,0.25,5.455593107907604,2.1,0.4960044924308014,3.55,2.1,0.3125,90.042,0.7825315847260734,3.756151606685152,14.9241,0.9919446732757722,3.45981611433446,2.1,40.0
-1.1382169217662097,-0.1861949908730601,,-0.08341378550814403,0.0,0.0,-0.7214561804098925,0.5542438860241693,5.410251364547374,-1.8436308706553828,-0.13878798868545106,0.6875,-9.053504579811321,-5.913421910919262,0.8061663580242417,-0.10575560332376913,-0.7539302547148636,-0.43220764607579293,9.247935397716997,0.35083811666715503,0.7608897861551528,-1.855613278702284,0.9468403077125728,2.9,-0.2674243311590111,90.0019,-6.475443163686906,0.0,1.2347395801503969,,1.1090279801985672,0.0982176169241348,4.197396091569931,3.17584452384941,5.0492,1.4435656926588232,3.2,33,-2.353765220914545,,0.0,0.615351955612469,407.2589139573278,0.0021,1.608523662958208,-3.334513486797732,0.0019,2.3459288566821663,,-0.5306196422343322,10.909117858513603,90.0021,8.6759,,2.693977265782686,,3.3,0.3125,5.536093085355914,1.85,2.3820360821584474,,1.9,0.0,89.9995,,,9.2968,,4.544833477020349,,40.0
-3.5789571844117214,0.0,4.4671845924878095,-0.033632246415701395,11.603689466798125,-0.020075798169260986,0.0,-0.7644046742181438,3.5881484085290176,0.0,0.0,0.1875,15.955732629585599,-0.5458057959782586,-0.2490039759563989,1.1746146970920175,1.401842430424635,0.2362461423321145,14.090317884586474,0.03408465954408296,0.0,-7.505162229581058,,2.825,-0.00045241312838176825,89.9981,5.336269142779299,-6.461126730502336,0.7416838078328707,3.325,0.0,0.07709326146785374,0.0,,10.1241,,,206,0.0,2.749146238573508,-11.583613668628859,-0.1204905934591768,1037.704184215352,0.0012,-1.1817779481889883,-13.544512088608222,-0.0019,2.322011812234821,,1.3631587351199477,-8.450570400004532,90.0012,10.1241,,5.9334704626629655,1.0308887521125718,,0.0,3.470082972587404,2.15,,3.35,,0.8125,90.0013,2.101749231159291,3.880152426755614,10.1242,,,2.175,80.0
-0.6773004474407939,-5.258314137959942,1.4893659321271155,-0.0809186439003875,-4.434652902703019,-8.688662922120036,-0.6471490468023171,-0.3062728370579475,0.9246001972014221,14.56526234632149,-0.1864917208075378,0.0833,23.481602321321358,-0.25657159786045924,-0.16747273011620709,0.4512507811704378,-0.5164237372921978,-0.3029601301594917,-12.400190126795636,-0.004909053126584676,0.4184532143672609,-12.101462281591655,1.4274919496112637,2.7,0.08582769702697209,120.0015,4.702633375946991,5.763808841411973,0.19217076088480264,3.7,0.6957910278884,0.09761684267333172,-9.038621481957284,0.2125066591068939,10.1762,1.4875466137482574,2.9,167,-5.526640864364203,0.4958034770816056,13.123315824823056,-0.36165985577500703,614.6480295494292,0.0089,-0.7458224301321891,12.656761724656107,0.0015,0.0,1.487716841877558,0.7865379129834887,-11.380140039729707,90.0089,5.0878,2.95,3.459073695926448,0.3723414830317789,3.7,0.5833,4.2955455996626375,2.025,2.6952147067953782,2.875,2.025,0.3333,89.9916,0.7961458421332249,3.5826562895995133,13.7084,0.8501239096443189,3.670693584714676,2.025,60.0
-0.04198676151070964,2.5814080106758475,,0.6629513816212175,0.0,0.0,-0.5478183222560473,-0.06110698432402468,1.5054575828902874,13.583823200632116,0.6673763806926689,0.1667,18.27337596460564,-0.938819089456279,-0.4488338706780637,-0.39258239174716536,-0.7539302547148653,0.897313886210725,-4.316019168554323,-0.4786110844288725,-0.09110727185499247,-11.825380345972366,1.8659145795876724,2.575,-0.18434029719234504,120.0016,-3.939174535249238,0.0,0.32924970941086945,,-0.35041037821420273,0.11133298107579256,-6.111772193385121,0.6947222769791462,4.8534,3.4736113848957317,3.55,167,-7.472051007246997,,0.0,-0.2313086419240344,269.4619304191342,0.0145,1.608523662958208,5.2548382580106034,0.0016,0.9973195258503196,,-0.28900241259300713,-6.447995618633285,90.0145,4.8532,,2.9632473846978256,,2.8,0.8333,4.1841610335711525,1.925,1.387972617325221,,1.95,0.0,89.9864,,,13.2099,,3.3586462432578106,,30.0
-0.08352578193715678,2.235224156708373,0.3305356513877369,-0.22362489044952416,0.0,0.0,0.8554252068140987,-0.4801242900768766,1.486838076413745,9.710383204257344,-0.4374605321726856,0.25,18.505652797513747,-0.9685939873581972,-0.21032272190605025,0.6445686907494613,1.5768897657519794,-0.2392345949750076,-4.388486291721662,-0.5774869256538693,0.5956648444904784,-12.011690734902286,1.6466575792215985,2.625,0.8011118161033937,120.0013,-5.800907841625749,0.0,0.274395608223103,2.875,-0.6242017609289053,0.10613804535281084,-4.4314384105694415,0.4962959734920134,4.9379,1.3234559293120358,3.6,167,-5.278944793687903,0.0,0.0,0.9320257015616246,282.6507676891706,0.0113,-0.78844488287599,5.357080279079852,0.0013,0.6618051248130091,0.9927076872195136,0.7493302455294408,-6.493962062611457,90.0113,4.9376,3.325,1.6463736493386183,0.9916069541632112,2.8,0.6667,4.184832817695924,1.95,1.7349787379452681,0.0,1.975,0.0833,89.9897,0.2744361696349572,4.939851053429232,13.3865,0.12408846090243922,3.704979553248596,1.975,30.0
3.7542086475459415,0.0,1.6751116578830096,0.488255336265612,25.50322119729633,-12.647965178099591,0.8834011827660387,0.5664964447027194,-0.11588600034256695,0.0,0.8655899424846438,0.5,-25.46507475774945,8.750965666518294,0.7016712661450711,-0.2134496840000136,-0.7539302547148663,-0.5566230425689208,-0.270233051286654,-0.1120816033040901,-0.6262565737316096,53.444553712016365,0.08236993740222362,3.0,-0.37617373296152185,90.0001,-17.836605417943048,-0.028998840788144912,1.2353606317736063,3.35,-0.2291176828194251,0.08196398436041269,0.0,1.9852443964580408,24.7655,0.12407777477862755,3.2,12,0.0,1.7204790576929871,-12.855256019196752,-0.24486210166209185,976.0384469381496,14.9427,1.6085236629582087,-8.480732615231643,0.0001,2.2333628766019618,0.1323464296929984,-0.5951496182395312,-27.979478954266916,104.9427,6.4225,3.275,3.7060818953208186,1.7867857684085438,0.0,0.0312,5.868810513362704,1.95,0.0,3.25,2.0,0.4688,90.0002,1.070595010653949,3.4259040340926368,6.3512,1.9851964453949758,3.9537569953067337,1.95,80.0
-0.25429438796383985,-4.089059622539998,0.7717213463854539,0.0,-5.816968909137428,8.407826345370736,-0.4104223625477017,-0.2784517606888374,-3.68581299771532,-1.7261123191648606,-0.8307460905764231,0.2812,14.552935539561668,-3.0475450701345688,-0.035782105163701984,0.5159264340916235,1.401842430424635,0.0,-11.078626642360762,0.0,-0.1996073201460488,-9.915889418895064,1.4000224690587908,2.625,0.0,89.9973,-4.386864758860591,-4.09585959654399,0.7206110191676577,3.1,-0.7998294711949483,0.09544090212666782,-6.830720377372409,1.1906793689623307,9.4289,1.9844656149372173,3.125,206,8.556832696537269,0.7441469309138419,-2.590857436233311,0.0,838.2150442566556,0.0031,-1.1817779481889892,14.12617171249533,-0.0027,0.6614773566204404,2.108469137750423,0.6936687302091811,-4.637046120666597,90.0031,9.4286,3.1,3.843258768894175,0.8681865146836355,3.1,0.4688,3.4678893579285868,2.025,1.984440120679536,3.1,2.025,0.25,90.0028,0.7205773120831891,4.3234638724991346,9.4286,1.124516873466892,4.480071900988131,2.025,80.0
-0.1705999378008805,1.9297490307517973,1.4908282543003837,-0.8210364101998714,-4.368059044663931,-4.302819382905944,-0.14970470532199628,0.0,1.5136895193778839,11.441411054206908,-0.28623026192099704,0.1667,19.16514062025311,-1.0460655234825278,0.0,0.0,2.921144508871653e-16,1.09211150423214,-4.565158939937036,1.0029534123111237,-0.5306453923482356,-12.537646597188713,0.9885661445688028,2.75,-0.18191700211125225,120.0012,-4.574426512861045,-1.6772265351944045,0.10979145970180948,4.1,0.8253590554988606,0.0932543106484968,-4.4277251696459565,0.3972052682384061,5.1726,0.9930131705960152,3.475,167,-7.0136858845609495,0.7936071878892821,8.670878427569871,-0.7094396002898639,321.7009464911377,0.006,-1.3656265961089065,5.611224463419564,0.0012,0.0,0.7931710489831738,0.0,-6.627494023064393,90.006,5.1722,2.825,0.9881231373162854,0.5963313017201535,3.025,0.4167,4.186372519098343,2.0,0.7936071878892821,3.025,2.075,0.4167,89.9941,1.0983576042706122,3.954087375374205,13.8849,0.7931710489831738,3.5588381204476907,2.075,30.0
7.482397254770875,-6.623804672538239,,3.9652635163086886e-17,0.0,0.0,-0.8600857498981486,-0.5233841348368746,-2.9113456348535207,10.232331737885724,0.955919005348766,0.5938,14.48806015397438,-1.45154191671055,-0.25980341400598905,0.6589675994932861,1.4638113703813458,-0.041666666666666685,-11.820114360320144,2.3789360271096973e-17,-0.3268966134668821,-8.501216760378101,0.9468235578643598,2.575,-7.930844202926052e-18,89.9952,-7.711671980414244,0.0,1.893575447072385,,-0.2025654138289472,0.10163375392797612,-6.249438694970942,1.8315180528931967,9.2335,1.2531439309269246,3.05,206,-3.9828930429147835,,0.0,-0.08331666666666669,787.1400682168335,0.0047,-0.5270826068634338,13.271656277030687,-0.0048,2.9240025054961567,,0.7921054313597031,-5.986843393596277,90.0047,9.2331,,4.783769550498657,,3.05,0.4062,3.46728981356016,1.975,1.6788915484854308,,1.975,0.0,90.0048,,,9.2329,,3.4959639059607137,,80.0
-0.016184475140547043,6.972631846918558,2.9875351162530213,-0.61166875997489,-4.191780663814721,-7.4570358403023365,-0.07348425269154912,0.2379795593164529,-0.7859294811335523,37.80385715613935,-0.0647791114149729,0.0625,56.1952081225574,-0.33953024861006,-0.2969896441534096,-0.22805393158214896,1.4018424304246349,-0.04281163223029959,-9.515450200931346,-0.5465570612856558,-0.027977787973387458,-29.575111711637543,1.7285404885262186,2.675,1.1582258212605456,120.0003,-5.939326014969468,1.9330038706808756,0.061783184468870725,6.7,-0.2410809570152681,0.09834668407370854,-17.55794330215987,0.16537604817028942,6.2856,1.9845125780434727,3.125,194,-20.24591385397947,0.9922562890217366,11.648816504117056,-1.1209128201126983,813.4488798833509,0.0104,-1.1817779481889883,9.854980449541413,0.0003,0.0,4.798428335519322,0.5583066747095105,-26.620096410919853,90.0104,6.2852,3.475,1.4827964272528975,0.9958450387510068,3.125,0.75,3.30331364440954,2.075,1.9845125780434727,3.125,1.875,0.1875,90.0123,0.4323438375633311,3.4587507005066485,23.7758,1.1996070838798305,3.457080977052437,2.075,80.0
3.313922469982723,-3.2211489100640183,1.9852161087340576,-0.0966775739207698,31.03662956218551,-16.73430744365142,-0.5464008275479622,0.0,-0.055695968708947684,-8.021865029027095,0.7298281200265822,0.25,-25.061215504081478,8.771516672921027,0.0,0.0,1.0121015745738051,-0.034321198500474534,-0.2912780668165195,-0.05791614159412714,-0.1278931019180885,52.796683388210134,0.4116002740527743,2.975,0.15459371551489712,90.0001,-12.773047783786163,-0.2595596174668515,0.5352282188318213,3.275,-0.30198261238261354,0.08265126274128343,-8.15397015209244,0.7089984965962546,24.5541,0.620373684521723,3.275,12,16.175835181119524,2.452203324547636,-14.302322118534086,-0.18816624028965645,967.922296001908,-14.8389,-0.2460641655792399,-8.480238606104507,0.0001,0.9925961997676124,0.8174713764640515,0.0,-27.73546788412864,105.1611,6.4042,3.275,3.2113693129909286,0.9342193452866152,3.25,0.2188,5.868696271835263,1.925,0.5671674621187607,3.275,1.925,0.5312,90.0,1.4414597192432177,4.070003913157321,6.3773,1.9852876285555527,2.822401879219024,2.0,80.0
-0.0048058731289948725,6.246378700581253,1.587913853091122,0.0,-7.890437704495031,10.624123340288223,-0.7012435805268964,-0.3011292618927556,-3.6951854052020843,8.015319780898539,0.5113634969999604,0.1562,15.11259332148393,-2.7741199613785694,-0.8727276845003854,-0.4355861310871653,1.4638113703813458,0.0,-11.700190503615264,0.0,-0.06891865210986874,-9.958872368962977,0.8444840022383833,2.725,0.0,89.9982,-2.213439285438087,-6.7544594419824335,0.5149047572233127,3.2,-0.4513887688042734,0.08648140428869262,-2.1382967351856217,0.9924433181823838,9.7438,1.984886636364768,3.2,206,-5.877023045712918,2.568714244701647,-2.733685635793195,0.0,925.0543588878787,0.002,-0.5270826068634329,14.474310464993827,-0.0018,0.3969955032701849,0.9924586875918076,-0.11306531431874473,-5.1537209525209535,90.00200000000002,9.7435,3.2,4.943085669343802,0.4670334862032713,3.225,0.3125,3.469024912494972,2.1,0.9924773981771928,3.2,2.1,0.5312,90.0016,1.4829708697724244,4.187211867592729,9.7437,1.6871797689060726,4.053523210744242,2.1,80.0
0.0,-2.57463896359485,,0.5404893163202973,4.617167819347958,-4.51761853948521,-0.0608145895746814,0.5651550499795165,0.0,-3.4884486620014883,-0.18133734475099808,0.0,-3.893035361567324,5.06440348583992,-0.9045986895190616,-0.34018963637679245,1.4638113703813458,-0.541801228008272,-1.0503445237789009,-0.07108510008697763,-0.25141409420338057,11.925162182232866,0.7409088187523081,2.875,-0.4694042162333197,90.0001,0.0,-1.1072670948830297,,,0.5937382430731126,0.08612603191644723,-4.866329251070911,,12.135,,,12,8.354777913072398,0.9925409902865966,-0.0995492798627487,-0.3528757588243203,232.2178272348881,-14.821,-0.5270826068634342,-4.014058962061016,0.0001,,1.488870335391691,1.0365174104311994,-8.032126820665539,105.179,3.1533,3.25,,,3.675,0.5,3.140220842586082,,0.4966913995355074,3.25,1.95,0.5,89.9997,1.070508535993984,3.2115256079819514,6.287999999999999,1.488870335391691,2.222726456256924,1.95,20.0
2.387721851565456,-2.385927815120862,,-0.10169720398979444,0.0,0.0,0.6879776813586364,-0.14439348995122306,-0.5937753507836276,-2.5503246329406517,0.5100870501791156,0.5,-4.1231586060915575,4.5705999485757385,-0.2344759049263405,0.6057194482670781,1.4638113703813456,-0.5736365918031188,-0.9071872121704097,0.7032894934738971,-0.2804604475846839,12.317620588819821,0.90535985379712,2.85,-0.6015922894841029,90.0002,-6.000175867716007,0.0,0.90535985379712,,-0.04423839289842037,0.09701259188694984,-2.6806276698948,1.7370975087068976,12.200999999999999,1.7370975087068976,3.075,12,5.230952302835452,,0.0,0.9298637369293492,206.1588048622213,13.8357,-0.5270826068634336,-3.6634127364053297,0.0002,1.4890565482926532,,-0.5549554796113146,-8.194461982728255,103.8357,3.0134,,2.71607956139136,,3.275,0.5,3.139034794199587,1.875,1.4890565482926532,,1.875,0.0,89.9995,,,5.7748,,2.71607956139136,,20.0
-0.3742743627800297,0.0,0.2835998388362081,0.6173147142755611,-0.9062566372067922,5.220850460071099,-0.6089439307075372,-0.6319074074890486,5.66151408125862,0.0,0.43219675491094,0.875,-9.200722487620505,-6.120488393666644,-0.3309010309895082,0.7794346647275635,1.4638113703813451,-0.3993264412283107,9.427905832907335,-0.035247465390329816,-0.2024177298334432,-2.0323225909987794,,2.975,-0.5820672488852309,90.0013,-5.16268740698223,0.939287716841136,2.058693438148981,3.275,-0.026254513686170287,0.0908609923795372,0.0,,5.1916,,,33,0.0,0.992072278650482,-4.314593822864307,-0.33461883777581664,440.2329201173065,0.0011,-0.5270826068634331,-3.30741743924069,0.0013,4.254415211784939,,0.9641488127327146,11.23304507861929,90.0011,8.9053,,3.52918875111254,1.9851988718534568,,0.0,5.537294414019026,1.9,,3.05,,0.125,89.9969,0.16475515858365528,1.9770619030038632,9.5221,,,2.075,40.0
0.0,-1.2468200085331664,,-0.06789542735812765,-8.73933576321286,-1.955753492511192,0.0,-0.5591180002517528,0.0,-2.8474593228926377,0.0,0.0,14.630476203454766,-4.776491665722609,-0.3852934189316694,0.6918604562307681,1.038292664634756,0.4141706275583836,-10.281583669102758,0.10898072408823524,0.0,-11.45197575320021,1.40050862125985,2.725,-0.04108529673010743,89.9993,0.0,-6.8438241222408625,,,0.0,0.08605324127359333,8.15704337491764,,9.7599,,,206,-5.309584052025001,1.6715480558762843,10.695089255724056,-0.3513924150275856,929.657021815739,0.0015,-0.5237606292252504,15.058075334825359,-0.0007,,1.9849027795202032,1.1304442128127747,-3.1785004502545515,90.0015,9.7596,3.2,,,3.2,0.4062,3.4690249124949717,,1.3741365574856972,3.225,2.075,0.5938,90.0009,1.4418510079742708,3.6425709675139473,9.7599,2.9010117546833745,5.171108755420984,2.1,80.0
-0.9256345653738142,6.7916629124593655,0.8820055902415437,-0.7176030428463376,-7.191699575686519,7.556981147174477,-0.1457451225478924,0.0,4.36819169425176,-4.829823972989707,-0.3177167410658721,0.2812,14.650965043950805,-2.8883203711027097,0.0,0.0,-4.868574181452756e-16,1.0817450643092972,-11.243147595214547,0.8450796387733546,-0.5236121834657285,-9.826999088215091,1.1941805390472682,2.65,-0.12747659592701704,89.9974,-5.478210021191424,-3.384156072700557,0.8646953201660833,3.125,0.966187044924436,0.09421157347881093,-4.2615386201586745,1.063131738237575,9.4697,1.6537604817028946,3.125,206,9.09136259314838,0.44100279512077184,-0.36528157148795787,-0.6732383477622743,849.1525727249717,0.003,1.3656265961089065,14.131467966317256,-0.0026,1.1025069878019296,2.3152646743840517,0.0,-4.8239659557357095,90.00299999999999,9.4694,3.125,4.611708374219111,0.8820055902415437,3.125,0.4375,3.4681809724841943,2.025,1.7010107811801196,3.125,2.025,0.2812,90.0027,0.7823434349365742,4.172498319661729,9.4695,1.4883844335326046,4.09433327673349,2.025,80.0
-1.284507383474036,0.0,2.110019470301733,0.0,-0.4031186841019714,-5.085888337516017,-0.2084496368619386,0.24267605654950464,4.561679646783809,0.0,-0.31506229710350586,0.5,-9.385816315841245,-6.45586864201355,-0.3121027675672248,-0.2239158877217651,-0.2174943222418679,0.0,9.721365283750771,0.0,-0.11135895225794,-2.305733728871646,,3.075,0.0,90.0001,-6.514230855189044,5.401204174460771,1.1533418972349043,3.5,-0.5503104910922696,0.08165289731882401,0.0,,5.3995,,,33,0.0,2.234059463909475,5.489007021617987,0.0,489.8785139713411,-0.0011,-0.6485804176525052,-3.2654966417372213,0.0001,2.2339626556802665,,0.5570178230713971,11.691550044712894,89.9989,9.22,,3.4600256917047125,2.110019470301733,,0.0,5.538846109866926,1.975,,3.5,,0.5,89.9983,0.9884718520089067,2.9654155560267204,9.8402,,,1.975,40.0
-1.771008412316758,0.0,0.12934197854953566,0.0,0.0,0.0,0.5376795894968746,-0.23639233656427605,8.938317920053606,0.0,-0.1287943710690071,0.9583,23.45369103680587,-0.09570359196652513,-0.012610607493118977,0.4579144453337557,-0.6043247255533226,0.0,-11.880718734287413,0.0,0.16627611676867965,-11.867973229686482,,2.725,0.0,119.9998,-13.122831269309433,0.0,2.333450584437389,2.95,-0.37128905927389577,0.09813794487692434,0.0,,10.1627,,,167,0.0,0.0,0.0,0.0,611.3843129204155,0.0005,0.8107121590552422,11.976422326253937,-0.0002,4.920396849340572,,0.5888027020938248,-11.585717807119384,90.0005,5.0808,,3.652357436510697,2.97486550663932,,0.0,5.5082311730284985,2.025,,0.0,,0.0417,90.0007,0.13726539554790254,4.941554239724493,13.6723,,,2.05,60.0
0.0,1.5229314030281698,,-0.06529988189124929,-9.058440211432528,12.791330703374346,0.0,-0.22143940383172303,0.0,8.205362108088396,0.0,0.0,-7.540496722807676,14.922737144140275,0.7830307162841198,-0.17911203080139845,3.8948593451622063e-16,-0.5911959214140488,-13.17014900610372,-0.8942665967582705,0.0,-11.012880692729981,0.2472260658652461,3.175,0.9595664786495192,90.0004,0.0,-8.493115494695486,,,0.0,0.07477288617812669,-3.7992471995534087,,11.1566,,,33,-4.4061149085349856,4.894672935265897,-3.732890491941812,1.3221020018148246,1069.9065408471874,-0.0033,-1.365626596108907,-1.7525881380365482,0.0004,,0.6030181861908609,-0.053286368822028085,18.55337741553765,89.9967,9.4849,3.7,,,3.65,0.125,7.0287335743536365,,0.4966693735735949,3.6,2.05,0.875,90.0008,2.2455839628024705,3.8495725076613776,10.1107,4.221127303336028,2.9667127903829527,2.05,80.0
