id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
303,,,,,,2.7488943956327936,1.2218771530740196,3.0404263763684285,,5.294800996654084,0.6618051248130089,3.953715268755325,,1.6468976205328982,0.4942144085944157,5.537569856236418,,,,,,3.35,3.425,1.925,,3.425,3.325,2.05,,1.925,2.05,2.975
304,1.323741737681829,2.6470636534947505,,2.3050744610732203,1.588238192096851,0.7934059799981102,,2.9640256263463414,,,,,0.5762686152683051,1.2350106776443086,,4.048925810249422,3.275,3.5,,1.875,3.5,2.975,,2.0,,,,,1.875,2.0,,2.85
305,0.9927076872195136,1.9862271353651453,0.9927076872195136,2.225324537562497,0.5674934672471843,2.269819247859953,1.276338454996517,3.3178917438751574,0.28363076777700386,1.276338454996517,2.9791280989956395,3.670903435181751,0.18544371146354136,0.9677184252969208,1.0706801685946767,3.304605969486064,3.325,3.6,3.325,2.175,3.6,3.6,3.325,1.95,3.325,3.325,3.6,1.95,2.175,1.95,1.95,2.8
306,0.0,0.9973338177809103,2.9784373148217798,1.9785337573910056,0.9973338177809103,0.0,2.9784373148217798,3.957067514782012,0.09928124382739266,0.09928124382739266,3.7726872654409216,4.35218718388529,0.04121945327897929,0.08243890655795857,2.7201169899283064,3.470336299879472,0.0,9.275,3.375,2.225,9.275,0.0,3.375,2.225,3.375,3.375,3.375,2.2,2.225,2.225,2.2,2.85
307,1.323336886935933,0.8828634640685794,1.7646261716098681,2.743866940973785,0.8828634640685794,1.5438645076811943,1.6542765505711416,3.2932890923107494,1.1344025388920578,1.0634634967957337,2.126713156530799,4.3060884707199945,0.5144750514325848,0.6174917048082654,1.2559424706266649,5.868164466555978,3.15,3.75,3.325,1.925,3.75,3.15,3.325,1.95,3.325,3.325,3.175,2.0,1.925,1.95,2.0,2.95
308,0.9930835240994306,2.4822456616733795,0.2479698297925231,2.222764605510196,0.992898264669352,2.580898686751264,0.19834907608858712,2.6677907859223016,0.4959396595850462,0.9917453804429359,0.0,3.9533208142939937,0.3704607675850327,1.1115794941342927,0.32944340119116616,4.049595745917694,3.5,3.45,2.975,2.05,3.45,3.45,2.925,2.025,2.975,2.925,0.0,2.025,2.05,2.025,2.025,2.9
309,4.554464719852416,0.1166633357790778,0.6420360256953577,3.778234632099096,1.9832767082443223,0.0,0.9937932774233248,3.9532781818028666,1.8191020728035137,0.16563221290388752,0.33060429900511845,3.128938639414683,1.7841663540467945,0.1098132828278574,0.5214897732357804,5.4525569882777685,3.65,2.875,3.325,2.0,2.875,0.0,3.925,2.075,3.325,3.925,2.95,2.0,2.0,2.075,2.0,2.675
310,1.985575237467387,0.12399308415947148,0.6198995326671491,2.717522359653109,0.3306482244252573,0.6619760301732063,1.654716571519164,1.9763517678924118,0.9918392522674389,0.9928299429114988,1.5883797191884268,3.755574452081285,0.9058407865510362,0.2470439709865515,0.7824113441836011,4.049872151693248,3.475,3.0,2.95,2.05,3.0,3.45,3.525,2.075,2.95,3.525,3.5,2.05,2.05,2.075,2.05,2.925
311,2.108446494824193,0.9922260984534296,0.7441620261979954,4.447013447771207,2.2679453678935526,0.5669690902200699,1.4174831066867888,4.235513376838057,1.3229547132408808,1.1024868607563914,1.3229815493015984,3.953034401406324,1.4823378159237353,0.6176790341222165,0.7411939502636857,3.4678893579285845,3.1,3.1,3.1,2.025,3.1,3.1,3.125,2.025,3.1,3.125,3.125,2.025,2.025,2.025,2.025,2.625
312,0.9919661104710488,1.4893648308880518,0.4960044924308013,3.624150389777788,1.7872377970656623,0.3972626071509146,1.7869664705920736,2.569518781732865,0.5952053909169616,1.7869664705920736,2.383166936747952,3.755663335748781,0.906037597444447,0.5353164128610135,0.7824298616143293,5.4556197376574485,3.0,3.525,3.025,2.075,3.525,3.55,3.525,2.075,3.025,3.525,3.525,2.075,2.075,2.075,2.075,2.95
313,0.2836154740661566,0.7108758866135786,2.8360771421142013,3.531898725054164,2.488065603147525,0.9958692617658758,3.970426520485149,3.9551409628575835,0.8631539128173656,0.34525448004218684,2.848396103822708,4.514239722889314,0.5150685640703989,0.16479754011906605,2.1630732005511293,3.46956312551125,3.3,5.95,3.275,2.15,5.95,5.95,3.275,2.125,3.275,3.275,3.275,2.125,2.15,2.125,2.125,2.775
314,1.1579704008161151,1.3232857490167529,1.4887263390778032,3.3752763083775235,1.5879428988201034,0.7939638358304383,1.5885264323193822,3.062103193804244,1.7864716068933637,1.5885264323193822,1.587790065898377,4.348278717314924,0.8438190770943809,0.6379381653758841,0.9058913994406096,5.867584104623945,3.325,3.3,3.3,1.925,3.3,3.125,3.6,1.925,3.3,3.6,3.125,1.975,1.925,1.925,1.975,2.925
315,1.1909820643500777,,0.7939780853774925,2.766475543029748,,,,,1.3232968089624877,,0.6617694394876987,2.6341155225810504,1.152698142929062,,0.6585288806452626,3.1398345760515443,3.275,,3.2,1.925,,,,,3.2,,3.3,1.925,1.925,,1.925,2.9
316,1.5888614885756251,2.4823492170304853,1.1910536551462902,3.953332961775425,2.256681106391351,0.9023133751108259,0.5413880250664956,3.2331284738634176,1.0827760501329913,0.5413880250664956,2.1663899243059825,2.8756278518837406,0.8236110337032134,0.7409252752603663,0.6589980493900235,3.304102611337552,3.575,3.575,3.25,2.15,3.575,3.25,3.25,1.925,3.25,3.25,3.575,2.15,2.15,1.925,2.15,2.75
317,0.4963802206755551,1.4947955587935822,3.724549223042278,2.224048315976616,2.9895911175871643,0.9973338177809103,4.965391067452827,2.964359539514499,0.5730075727757351,0.3819531590348328,4.659879022640964,4.0697596267183815,0.18533735966471804,0.1235149808131041,2.2044531311391222,7.0284954204999295,3.35,8.55,3.625,2.0,8.55,9.275,3.575,2.0,3.625,3.575,3.575,2.025,2.0,2.0,2.025,3.15
318,1.6854334134852416,0.7444611294068714,,3.753596290917384,3.7223056470343567,0.4957679936000346,,2.9632473846978256,,,,,2.085331272731879,0.3292497094108694,,5.4510869116871365,2.825,3.55,,1.95,3.55,2.85,,1.925,,,,,1.95,1.925,,2.575
319,0.0,0.9927076872195136,1.986765019689259,1.975217474734892,0.09927076872195134,1.3892415811489516,1.0916488206640502,1.9751102488334151,0.3973530039378518,2.1832976413281004,0.3969025156086946,1.7775885013599262,0.08230072811395382,0.8229626036805897,0.3703309377833179,3.719900264938112,0.0,3.325,3.675,1.9,3.325,3.325,3.325,1.9,3.675,3.325,3.125,1.9,1.9,1.9,1.9,3.0
320,1.4874772860574197,1.985353090386308,,3.705602044860841,0.9926765451931536,0.9916749881394434,,3.0877640950511234,,,,,0.8234671210801867,1.3723395978004993,,4.184989273059118,2.9,3.625,,2.0,3.625,2.9,,2.0,,,,,2.0,2.0,,2.625
321,,,,,,3.282342709744752,0.7633468257937487,4.485690821628252,,3.3078362451062433,1.6587643317260024,3.2948272964512886,,2.4297491950486356,0.4118534120564112,3.4684673439348623,,,,,,3.15,3.175,2.05,,3.175,5.45,2.05,,2.05,2.05,2.675
322,2.5819250297637595,,3.2767837251678285,3.855651666156788,,,,,2.3405598036913062,,0.9919507605475646,3.460124082413122,1.0710143517102189,,1.3456038098273255,4.296735080994724,3.825,,3.825,2.1,,,,,3.825,,3.0,2.1,2.1,,2.1,2.775
323,1.818799177525884,2.3975080067386645,,4.528460864247476,1.4385048040431987,2.281766240896108,,4.100411295273357,,,,,1.132115216061869,1.7085047063638985,,3.46728981356016,3.05,3.05,,1.975,3.05,3.05,,1.975,,,,,1.975,1.975,,2.575
324,0.4960044924308014,1.9853574832953729,0.9919446732757722,3.4598161143344597,1.1344899904544985,0.8503292995182045,0.9920444360066116,3.3894802787842755,0.7935557386206176,1.3888622104092565,1.1913028277074709,3.756151606685152,0.5766360190557432,0.9885984146454138,0.7825315847260734,5.455593107907604,3.025,3.5,3.0,2.1,3.5,3.05,3.05,2.1,3.0,3.05,3.55,2.1,2.1,2.1,2.1,2.95
325,2.3820360821584474,3.1758445238494106,,4.544833477020349,1.4435656926588232,2.3459288566821663,,2.693977265782686,,,,,0.9468403077125728,1.2347395801503969,,5.536093085355914,3.3,3.2,,1.9,3.2,3.3,,1.85,,,,,1.9,1.85,,2.9
326,,,,,,2.3220118122348206,4.4671845924878095,5.9334704626629655,,1.0308887521125718,2.749146238573508,3.880152426755614,,0.7416838078328707,2.101749231159291,3.4700829725874036,,,,,,5.05,3.325,2.15,,3.325,3.35,2.175,,2.15,2.175,2.825
327,2.6952147067953782,0.2125066591068939,0.8501239096443189,3.670693584714676,1.4875466137482574,0.0,1.4893659321271155,3.459073695926448,1.4877168418775581,0.3723414830317789,0.4958034770816056,3.5826562895995133,1.4274919496112637,0.19217076088480264,0.7961458421332249,4.2955455996626375,3.7,2.9,2.95,2.025,2.9,0.0,3.7,2.025,2.95,3.7,2.875,2.025,2.025,2.025,2.025,2.7
328,1.387972617325221,0.6947222769791462,,3.3586462432578106,3.473611384895732,0.9973195258503196,,2.9632473846978256,,,,,1.8659145795876724,0.32924970941086945,,4.1841610335711525,2.8,3.55,,1.95,3.55,9.225,,1.925,,,,,1.95,1.925,,2.575
329,1.734978737945268,0.4962959734920134,0.12408846090243922,3.704979553248596,1.3234559293120358,0.6618051248130091,0.3305356513877369,1.6463736493386183,0.9927076872195136,0.9916069541632112,0.0,4.939851053429232,1.6466575792215985,0.274395608223103,0.2744361696349572,4.184832817695924,2.8,3.6,3.325,1.975,3.6,3.325,2.875,1.95,3.325,2.875,0.0,1.975,1.975,1.95,1.975,2.625
330,0.0,1.9852443964580408,1.985196445394976,3.9537569953067337,0.12407777477862755,2.2333628766019618,1.6751116578830096,3.7060818953208186,0.1323464296929984,1.7867857684085438,1.7204790576929871,3.4259040340926368,0.08236993740222362,1.2353606317736063,1.070595010653949,5.868810513362704,0.0,3.2,3.275,2.0,3.2,3.25,3.35,1.95,3.275,3.35,3.25,1.95,2.0,1.95,1.95,3.0
331,1.984440120679536,1.1906793689623307,1.124516873466892,4.480071900988131,1.9844656149372173,0.6614773566204404,0.7717213463854539,3.8432587688941746,2.108469137750423,0.8681865146836355,0.7441469309138419,4.323463872499135,1.4000224690587908,0.7206110191676577,0.7205773120831891,3.4678893579285868,3.1,3.125,3.1,2.025,3.125,3.1,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
332,0.7936071878892821,0.3972052682384061,0.7931710489831738,3.5588381204476907,0.9930131705960152,0.0,1.4908282543003837,0.9881231373162854,0.7931710489831738,0.5963313017201535,0.7936071878892821,3.954087375374205,0.9885661445688028,0.10979145970180948,1.0983576042706122,4.186372519098343,3.025,3.475,2.825,2.075,3.475,0.0,4.1,2.0,2.825,4.1,3.025,2.075,2.075,2.0,2.075,2.75
333,1.6788915484854308,1.8315180528931967,,3.4959639059607137,1.2531439309269246,2.9240025054961567,,4.783769550498657,,,,,0.9468235578643598,1.893575447072385,,3.46728981356016,3.05,3.05,,1.975,3.05,3.05,,1.975,,,,,1.975,1.975,,2.575
334,1.9845125780434727,0.16537604817028942,1.1996070838798305,3.457080977052437,1.9845125780434727,0.0,2.9875351162530213,1.4827964272528975,4.798428335519322,0.9958450387510068,0.9922562890217366,3.4587507005066485,1.7285404885262186,0.061783184468870725,0.4323438375633311,3.30331364440954,3.125,3.125,3.475,1.875,3.125,0.0,6.7,2.075,3.475,6.7,3.125,2.075,1.875,2.075,2.075,2.675
335,0.5671674621187607,0.7089984965962546,1.9852876285555527,2.822401879219024,0.620373684521723,0.9925961997676124,1.9852161087340576,3.2113693129909286,0.8174713764640515,0.9342193452866152,2.452203324547636,4.070003913157321,0.4116002740527743,0.5352282188318213,1.4414597192432177,5.868696271835263,3.25,3.275,3.275,1.925,3.275,3.275,3.275,1.925,3.275,3.275,3.275,2.0,1.925,1.925,2.0,2.975
336,0.9924773981771928,0.9924433181823838,1.6871797689060726,4.053523210744242,1.9848866363647681,0.3969955032701849,1.5879138530911219,4.943085669343802,0.9924586875918076,0.4670334862032713,2.568714244701647,4.187211867592729,0.8444840022383833,0.5149047572233127,1.4829708697724244,3.4690249124949717,3.225,3.2,3.2,2.1,3.2,3.225,3.2,2.1,3.2,3.2,3.2,2.1,2.1,2.1,2.1,2.725
337,0.4966913995355074,,1.488870335391691,2.222726456256924,,,,,1.488870335391691,,0.9925409902865966,3.2115256079819514,0.7409088187523081,,1.070508535993984,3.140220842586082,3.675,,3.25,1.95,,,,,3.25,,3.25,1.95,1.95,,1.95,2.875
338,1.4890565482926532,1.7370975087068976,,2.7160795613913598,1.7370975087068976,1.4890565482926532,,2.7160795613913598,,,,,0.90535985379712,0.90535985379712,,3.139034794199587,3.275,3.075,,1.875,3.075,3.275,,1.875,,,,,1.875,1.875,,2.85
339,,,,,,4.254415211784939,0.2835998388362081,3.5291887511125397,,1.9851988718534568,0.992072278650482,1.9770619030038632,,2.058693438148981,0.16475515858365528,5.537294414019026,,,,,,3.375,3.275,1.9,,3.275,3.05,2.075,,1.9,2.075,2.975
340,1.3741365574856972,,2.9010117546833745,5.171108755420984,,,,,1.9849027795202032,,1.6715480558762843,3.6425709675139473,1.4005086212598499,,1.4418510079742708,3.469024912494972,3.2,,3.2,2.075,,,,,3.2,,3.225,2.1,2.075,,2.1,2.725
341,1.7010107811801196,1.063131738237575,1.4883844335326046,4.09433327673349,1.6537604817028946,1.1025069878019296,0.8820055902415437,4.611708374219111,2.315264674384052,0.8820055902415437,0.44100279512077184,4.172498319661729,1.1941805390472682,0.8646953201660833,0.7823434349365742,3.4681809724841943,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,2.025,2.025,2.025,2.65
342,,,,,,2.2339626556802665,2.110019470301733,3.4600256917047125,,2.110019470301733,2.234059463909475,2.9654155560267204,,1.1533418972349043,0.9884718520089067,5.538846109866926,,,,,,3.4,3.5,1.975,,3.5,3.5,1.975,,1.975,1.975,3.075
343,,,,,,4.920396849340572,0.12934197854953566,3.652357436510697,,2.9748655066393197,0.0,4.941554239724493,,2.333450584437389,0.13726539554790254,5.5082311730284985,,,,,,3.7,2.95,2.025,,2.95,0.0,2.05,,2.025,2.05,2.725
344,0.4966693735735949,,4.221127303336028,2.9667127903829527,,,,,0.6030181861908609,,4.894672935265897,3.8495725076613776,0.2472260658652461,,2.2455839628024705,7.0287335743536365,3.65,,3.7,2.05,,,,,3.7,,3.6,2.05,2.05,,2.05,3.175
345,1.7195413146297318,2.182483060484405,,4.281137712905334,1.9257203474862399,1.9840552013637216,,4.242475679022573,,,,,1.3378555352829171,1.5025434696538282,,3.46728981356016,3.05,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.575
346,5.0654283003829725,0.06841877783796428,0.2052563335138928,3.4055284943694417,1.984144557300964,0.0,0.0,1.9753706545941423,2.9762168359514463,0.0,0.995799879448889,2.964786758553591,2.0575067986815374,0.04115355530404464,0.1235327816063996,3.302763599323084,3.425,3.05,3.05,1.975,3.05,0.0,0.0,1.925,3.05,0.0,5.85,2.025,1.975,1.925,2.025,2.625
347,0.6619760301732065,2.6475418786799123,0.3304634650422363,4.9419436333722695,1.3237709393399562,0.9924394952154428,0.4958799569463755,2.306195025122048,0.3304634650422363,0.9917599138927512,1.3246255718297286,3.6241826720430224,0.8236572722287117,0.7687316750406824,0.6040304453405034,4.186065363193279,3.45,3.725,2.8,2.05,3.725,3.45,3.0,2.05,2.8,3.0,3.725,2.05,2.05,2.05,2.05,2.725
348,1.134522628904376,1.5596553816803194,1.559623340758676,3.810981046226583,0.7798276908401597,1.5597184855980044,1.27610719803627,3.2463381895539505,0.9924875804827936,1.6241364338643431,1.2631702193972,3.863094628390851,0.5557680692413766,0.946848638619902,0.8852925190062364,5.867999525914503,3.325,3.15,3.15,1.95,3.15,3.325,3.325,1.95,3.15,3.325,3.15,1.95,1.95,1.95,1.95,2.95
349,0.9161434690850422,2.062134404897704,0.9161434690850422,3.267554399674734,2.680774726367013,1.5886026479591306,0.893239882357916,3.5582072288362747,1.3233183442339498,0.9924887581754624,0.6620729287025692,3.1843227200939257,0.8849626499119067,0.7412931726742238,0.5970605100176111,3.3038442660087965,3.225,3.525,3.225,1.9,3.525,3.525,3.225,2.125,3.225,3.225,3.525,2.05,1.9,2.125,2.05,2.725
350,2.64773759738901,,1.2682515772391054,3.129171547533203,,,,,1.6306091707359922,,2.4113397381608888,3.6003258103839504,1.173439330324951,,1.0500950280286518,3.3041026113375502,3.55,,3.25,1.925,,,,,3.25,,3.55,2.15,1.925,,2.15,2.75
351,0.8821937629519531,1.984857660866965,0.8823058997317236,3.622578974260932,1.1164824342376678,2.357165544954567,0.6203468028574392,3.8902060394436817,1.1343932996550732,1.4179355493884322,0.8505690445767538,2.8216827953699704,0.6792335576739246,1.2967353464812272,0.4114954076581207,5.867457531042942,3.125,3.125,3.325,1.925,3.125,3.125,3.325,1.925,3.325,3.325,3.1,1.9,1.925,1.925,1.9,2.925
352,3.176336608162898,1.3897902637810609,1.1914045558993849,4.2825509273810285,3.4744756594526516,0.6613604211706949,1.6546382682830318,4.4478385793169135,1.6246425762264338,0.9025299645180176,1.80484840892281,2.6940302276711923,1.3382971648065711,0.5559798224146142,0.6173819271746482,7.02521898943748,3.375,3.4,3.45,1.9,3.4,3.025,3.35,2.0,3.45,3.35,3.375,1.9,1.9,2.0,1.9,2.975
353,0.0,0.996454902562516,1.9870181480399327,0.9890331278055544,0.996454902562516,0.0,9.93033059207499,5.934587713155596,0.06623393826799777,0.331011019735833,4.966081939711948,3.7911170166540606,0.020604856829282373,0.12363724402407487,2.369448135408787,7.029242530916532,0.0,6.95,3.75,2.175,6.95,0.0,3.3,2.225,3.75,3.3,3.625,2.05,2.175,2.225,2.05,3.2
354,,,,,,2.984003830404883,4.343096131585373,5.933527151223513,,1.4476987105284571,2.2335922962439057,3.7089285201352498,,0.9889211918705852,1.8544642600676249,3.4698252855963085,,,,,,5.025,3.325,2.15,,3.325,3.325,2.175,,2.15,2.175,2.8
355,1.488707877554381,1.819523579382748,0.6615551042689227,3.6218322994225933,1.4556188635061975,1.3231078534146792,0.7278263501292528,3.226806968956138,1.5877322502454143,2.183479050387758,0.3968289114601928,4.545027069488564,0.9054580748556484,1.008377177798793,0.4734403197383919,5.867005156969452,3.3,3.3,3.125,1.925,3.3,3.075,3.3,1.925,3.125,3.3,3.05,1.925,1.925,1.925,1.925,2.9
356,0.744085358957876,3.1002959582152885,,4.3230607027184815,1.0334319860717625,2.893627212650609,,4.240599186976032,,,,,0.7205101171197468,2.120299593488016,,3.4675923551321475,3.075,3.05,,2.0,3.05,3.05,,2.0,,,,,2.0,2.0,,2.6
357,0.6635234256912548,,4.303170238038127,2.6367284900843044,,,,,0.9930392857011062,,3.361183233272772,3.4989601480898167,0.32959106126053805,,1.8952700802153168,5.539724970626165,5.2,,3.575,2.175,,,,,3.575,,3.55,2.025,2.175,,2.025,3.15
358,1.6541243682442777,,0.4961955707060077,2.798554576890975,,,,,1.4885867121180236,,0.9973479581286834,2.469377194411703,1.3992772884454876,,0.4115628657352837,3.139452643253302,3.25,,3.175,1.9,,,,,3.175,,9.325,1.9,1.9,,1.9,2.875
359,3.597993717997702,1.9228885597303864,0.6202715226732683,3.9514892115139246,2.3666320735143214,1.8325219197612872,0.3817890833227289,3.647743366045945,3.3081147875907657,1.6544193610651583,0.6637692542144057,3.2932538402800726,1.3171630705046409,0.9879304949707768,0.20582836501750454,7.023795530824798,3.3,3.275,3.3,1.85,3.275,3.3,3.3,1.85,3.3,3.3,5.65,2.0,1.85,1.85,2.0,2.9
360,1.983812492164745,1.7016143883129664,,4.234262346569824,2.3822601436381543,1.1905567946963471,,1.9757944002890169,,,,,1.6466575792215978,0.5488317778580603,,4.184752694734312,3.3,3.6,,1.975,3.6,3.3,,1.95,,,,,1.975,1.95,,2.625
361,1.5335788767805252,0.4059473497360214,1.3537601555961405,3.09857034674748,2.2327104235481183,0.9930131705960152,1.4891710424955973,3.4570977893218653,4.963787237185849,0.9927806949970645,0.9927806949970645,4.115980797820625,1.4201780755925948,0.2880914824434887,0.5144975997275781,3.30331364440954,3.15,3.15,3.475,2.025,3.15,3.475,3.475,1.875,3.475,3.475,3.475,2.025,2.025,1.875,2.025,2.675
362,0.0,0.9913157066939976,0.9974164683422484,1.9763657496068656,0.0991315706693998,3.3750047524068463,0.39715955584161,3.2612471405402776,0.9974164683422484,3.9715955584160993,0.0,4.941262450715664,0.1097980972003814,1.811803966966821,0.2745145805953145,4.18575289634978,0.0,2.775,9.575,2.0,2.775,3.7,3.7,2.025,9.575,3.7,0.0,2.025,2.0,2.025,2.025,2.7
363,0.7941026448865957,1.3900544727148958,2.780112473547857,3.360877381154905,1.7375680908936202,0.9928167963277722,1.7372163563929834,3.4590159504007034,1.9857946239627549,0.9926950607959906,3.2618606690314467,4.1650288609083725,0.7001827877406053,0.5765026584001173,1.2148000844316091,7.026130476805442,3.375,3.425,3.425,2.025,3.425,3.425,3.45,1.95,3.425,3.45,3.425,1.925,2.025,1.95,1.925,3.025
364,1.734978737945268,0.8691759657785939,0.12389529729700947,3.828512334854995,2.3178025754095835,0.6621659074468395,0.3305356513877369,2.3049717827682907,0.9911623783760758,0.9916069541632112,0.0,1.9757944002890169,1.701561037713331,0.384161963794715,0.10976635557161203,4.184832817695924,2.8,3.95,2.725,1.975,3.95,3.6,2.875,1.95,2.725,2.875,0.0,1.95,1.975,1.95,1.95,2.625
365,0.9930616151798488,0.4967345894361482,2.482083367938888,3.4608733595391823,0.4967345894361482,0.9969795160893636,3.972537531031936,3.46036784994569,0.41368056132314796,0.6620895885053226,3.3101038601770214,3.1308927830914164,0.2884061132949318,0.2883639874954742,1.5654463915457082,5.539627866674832,3.5,3.725,3.25,2.0,3.725,8.175,3.575,2.0,3.25,3.575,3.55,2.025,2.0,2.0,2.025,3.125
366,4.208521763962978,0.9925711804296604,0.11905614943086125,3.2792402959399847,4.962855902148301,1.191185211221684,0.3968538314362042,3.754327118809867,1.4882018678857658,0.9921345785905108,0.0,2.9620761323646247,1.7079376541354088,0.3910757415426946,0.12341983884852605,3.3030411157732225,3.425,3.425,3.075,2.0,3.425,3.425,3.075,2.0,3.075,3.075,0.0,1.925,2.0,2.0,1.925,2.65
367,1.2405220154831202,,1.8611272053365453,2.6545355769421546,,,,,1.8611272053365453,,2.7292084782133275,4.508934774059015,0.8848451923140513,,1.5029782580196718,5.868039073299293,3.15,,3.3,1.9,,,,,3.3,,3.175,1.95,1.9,,1.95,2.95
368,2.596406377129526,2.2905399658154195,0.9162994810157256,3.647339730620712,2.1269299682571745,2.2692359882219777,0.9925682189744988,3.24553470353831,2.3823786506408853,2.7791910131285973,0.7939424517080519,4.347265025450085,0.9878211770431092,0.9466142885320068,0.4528401068177173,5.866950774196812,3.3,3.075,3.3,1.925,3.075,3.3,3.075,1.925,3.3,3.075,3.2,1.925,1.925,1.925,1.925,2.9
369,,,,,,5.572040810526483,0.16009780848590202,3.56910513594232,,4.963032063062963,0.0,3.9527384929500036,,2.3050470669627483,0.08234871860312508,5.867275232403486,,,,,,3.35,3.1,1.9,,3.1,0.0,2.025,,1.9,2.025,2.925
370,2.5588295695559955,,4.679655322091584,5.9327258891703725,,,,,1.3103034901856436,,2.3823699821557156,3.7975564048968775,0.8651891921706788,,1.9778939608837909,3.46982528559631,5.0,,3.3,2.125,,,,,3.3,,3.3,2.15,2.125,,2.15,2.8
371,1.9858417570348368,0.42537630540938937,2.6950843904721187,3.4583476539026297,1.1910536551462905,0.3970178850487635,0.9925447126219086,3.755210740323608,2.9023985743545904,0.38174796639304176,0.9161951193433002,3.0412867957475482,1.0086847323882675,0.39116778545037584,0.8236818405149606,3.3041026113375516,3.575,3.25,3.575,1.925,3.25,3.25,3.25,1.925,3.575,3.25,3.25,2.15,1.925,1.925,2.15,2.75
372,0.794011381034091,1.5879633149683745,0.7940196170207603,3.557403096888478,0.4962385359276171,1.4889058080409483,1.799024262858484,3.3347112181366683,0.3609180077367093,2.616762564157795,1.2632829227403612,3.952640142246002,0.3705628225925497,1.111570406045556,0.9058133659313752,5.868098335741084,3.225,3.15,3.15,1.95,3.15,3.325,3.15,1.95,3.15,3.15,3.225,1.95,1.95,1.95,1.95,2.95
373,,,,,,2.3818366996418745,0.330946139701986,3.3595486025269747,,4.964192095529788,0.9959198129508052,2.966362944585184,,2.0997178765793603,0.12359845602438273,3.3038442660087965,,,,,,3.2,3.525,1.925,,3.525,6.025,2.125,,1.925,2.125,2.725
374,2.100724909118688,1.7506040909322398,,4.0681255139203145,1.9840179697232048,1.9840179697232048,,4.478734566687893,,,,,1.4407944528467782,1.3996045520899667,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55
375,2.729627264501505,0.12410155478424086,0.6197144458182532,3.088040036935793,0.9928124382739266,0.0,0.9933827990710145,0.9878347981049338,1.6525718555153417,0.33112759969033817,0.6622551993806763,4.61158579306229,1.3724622386381298,0.05487971100582965,0.7685976321770484,4.1854063966591335,3.675,3.375,2.925,2.025,3.375,0.0,3.675,1.95,2.925,3.675,3.675,2.025,2.025,1.95,2.025,2.675
376,3.471902823843948,,0.4251306299013721,4.339981654971247,,,,,2.9759144093096044,,0.9919768290686874,3.704916474442215,2.531655965399893,,0.3087430395368512,3.4669815770260093,3.0,,3.0,1.975,,,,,3.0,,3.0,1.975,1.975,,1.975,2.55
377,0.0,,4.964062191369633,5.934198766833324,,,,,0.1601310384312785,,3.715129376055623,4.21183929102898,0.12362914097569425,,2.7201462087895503,3.4703700581656802,0.0,,3.375,2.175,,,,,3.375,,3.375,2.2,2.175,,2.2,2.825
378,0.8827008269864586,1.213110204315666,0.88226196677503,3.2936306172616012,0.9098326532367494,2.316815383207311,0.8271205938515906,3.293904803461162,0.7218507000886609,0.902313375110826,1.6247625209423442,3.41455600037133,0.6175557407365502,0.8234762008652905,0.7825024167517629,3.3041026113375525,3.575,3.25,3.25,1.925,3.25,3.575,3.25,1.925,3.25,3.25,3.575,2.15,1.925,1.925,2.15,2.75
379,,,,,,2.4520968783704906,1.5179536060341197,4.245690690865935,,1.7203474201720026,2.117369035517196,4.284363909381228,,1.5036821196816852,1.3388637216816337,3.469138954778633,,,,,,3.225,3.225,2.1,,3.225,3.225,2.1,,2.1,2.1,2.75
380,1.3227282356594379,1.654339327832136,,2.469803842479053,1.654339327832136,1.3218462216928577,,4.116664228759921,,,,,0.8232679474930173,1.3722214095866403,,4.184832817695922,3.325,3.6,,1.975,3.6,2.8,,1.975,,,,,1.975,1.975,,2.625
381,4.657375162348253,0.5341927654271827,,3.4945959591222184,2.3148353168511244,0.6631035826482349,,2.6334789692902407,,,,,1.8929061445245343,0.3291848711612801,,3.302763599323084,3.425,3.05,,1.975,3.05,4.575,,1.95,,,,,1.975,1.95,,2.625
382,2.233810467226684,1.6126739732912134,0.1239508692704014,2.4696589444996806,1.8430559694756719,0.28333621206001125,0.283681944563875,2.8228379326590733,0.9916069541632112,1.9857736119471248,0.0,3.9530094831521314,0.8232196481665601,0.8233277303588963,0.16470872846467213,4.0488932739334045,3.475,3.475,2.875,1.85,3.475,2.9,3.4,2.0,2.875,3.4,0.0,2.0,1.85,2.0,2.0,2.85
